DEV,u
0.9209259118353853,0.1017080570850657
0.9156791112204122,0.1101629396561411
0.907936365366904,0.1185773682436228
0.9278519046690793,0.1270322508146982
0.9123903842126465,0.13544667940218
0.9246904856930975,0.1439015619732554
0.9289262211616875,0.1523159905607371
0.9367746338445698,0.1607708731318125
0.8922414077160432,0.1691853017192943
0.8613817619400702,0.1776401842903697
0.8786569755172672,0.1860546128778514
0.9421146769796656,0.1945094954489268
0.8855562267446265,0.2029239240364085
0.9733982820771644,0.2113788066074839
0.9336820231605708,0.2197932351949657
0.8860924545124955,0.2282076637824474
0.9486885307417628,0.2366625463535228
0.988650016550939,0.2450769749410045
