DEV,u
0.9369209113442265,0.0975817507585121
0.9478719194848527,0.1051870996741206
0.9048946228435986,0.1127924485897291
0.9343606382560851,0.120357343521744
0.9338095677604863,0.1279626924373525
0.885477858678275,0.135568041352961
0.9154489576612638,0.1431733902685695
0.9153037783987997,0.150778739184178
0.8627038302233045,0.1583436341161928
0.8828218397852005,0.1659489830318013
0.9323077298045102,0.1735543319474098
0.9147987614617876,0.1811596808630183
0.9308262924800706,0.1887245757950331
0.9444240499045329,0.1963299247106416
0.9303518084043779,0.2039352736262501
0.9282564745188555,0.2115406225418586
0.9245946276879469,0.2191459714574671
0.9193899806476175,0.2267108663894819
0.9369104685014065,0.2343162153050904
0.9477389868278074,0.2419215642206989
