DEV,u
0.8542220299001607,0.1089493201483312
0.9068679228672182,0.1188200921451848
0.9292335054236256,0.1287313181256321
0.9477324623993869,0.1386020901224856
0.913574884134564,0.1485133161029329
0.9346593095755256,0.1583840880997865
0.9464389129752112,0.1682953140802337
0.9480091553996468,0.1781660860770873
0.9413026501171745,0.1880773120575345
0.9521132262967843,0.1979480840543881
0.9291896905094911,0.2078593100348353
0.9098304071937117,0.2177300820316889
0.9132567022855679,0.2276413080121362
