DEV,u
0.898886606503075,0.0973390268569502
0.9911874517419055,0.104903921788965
0.9325730493282649,0.1124283627373862
0.8868111014340941,0.119993257669401
0.9785332038134961,0.1275176986178222
0.9383936341865496,0.135082593549837
0.8992298419247285,0.1426474884818518
0.8994417232916674,0.150171929430273
0.8993016916007529,0.1577368243622879
0.9318040011930672,0.165261265310709
0.9390827994293283,0.1728261602427239
0.9251917937269056,0.180350601191145
0.9206233256531571,0.1879154961231599
0.9118651922541005,0.1954803910551747
0.9447279893287862,0.2030048320035959
0.9402675502792043,0.2105697269356107
0.9473397123946689,0.2180941678840319
0.9074732328142399,0.2256590628160467
1.0094943129893321,0.2332239577480615
