DEV,u
0.902991984819337,0.1004944375772558
0.881136307720963,0.1087065962467692
0.8295823399582191,0.116878300932689
0.8447121975683449,0.1250500056186088
0.8749551513347076,0.1332621642881222
0.9810903869777189,0.141433868974042
0.880653574024478,0.1496460276435554
0.8785154646113827,0.1578177323294752
0.9454884739619048,0.1659894370153949
0.9113705505434877,0.1742015956849084
0.939963619598541,0.1823733003708281
0.9355147538248353,0.1905854590403416
0.9551456137845636,0.1987571637262613
0.9480806861304752,0.2069288684121811
0.925635609257775,0.2151410270816945
0.9212038706627176,0.2233127317676143
0.9248690534158813,0.2315248904371277
0.9278164677093275,0.2396965951230475
