DEV,u
0.9165959050459724,0.1088684121811439
0.868251329136092,0.1187391841779975
0.8463568162961015,0.1286099561748511
0.9072180916825953,0.1384807281717046
0.8676813198480506,0.1483515001685582
0.9584055676441108,0.1582222721654118
0.8855404316936661,0.1680930441622654
0.8808031890794032,0.177963816159119
0.893043786771565,0.1878345881559725
0.8435688089031,0.1977458141364198
0.8535565244277048,0.2076165861332733
0.8858309491860691,0.2174873581301269
0.9321614894785216,0.2273581301269805
0.9432054304102192,0.2372289021238341
