DEV,u
0.8639711688486235,0.1062793572311495
0.905974088948035,0.1156646814248791
0.9726821789112277,0.1250095516350151
0.8979986190672389,0.1343544218451511
0.9246198713518308,0.1437397460388807
0.8761836652803622,0.1530846162490167
0.996431948597837,0.1624294864591527
0.8878154608297311,0.1718148106528823
0.8710368412590563,0.1811596808630183
0.9338655839724541,0.1905045510731542
0.9036624341935693,0.1998494212832902
0.8198603559056096,0.2092347454770198
1.0532600832360062,0.2185796156871558
0.9066119638053322,0.2279244858972918
0.9333420632499665,0.2373098100910214
