,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9786097801223352,0.42,0.9786097801223352,0.42
1,1,0.9871542441926776,0.4191099828842862,0.984248308586566,0.4194126738904523
2,1,0.9894333504932716,0.4172899478836131,0.9875106734136802,0.4188253477809046
3,1,0.9880997056837728,0.4160199234600665,0.9882461420372388,0.4182380216713569
4,1,0.989884817415436,0.4151999076905325,0.9889816106607972,0.4176506955618092
5,1,0.9888052354531748,0.4143198907671301,0.9891954218807866,0.4170633694522615
6,1,0.9889583695236452,0.4134398738437277,0.9885786743577004,0.4164760433427138
7,1,0.9875016194639568,0.4131498682666974,0.988385331623674,0.4158887172331661
8,1,0.9795728071821412,0.4122298505740495,0.9896638957286809,0.4153013911236184
9,1,0.9856558363452548,0.411809842496971,0.9892887982071042,0.4147140650140707
10,1,0.9940475656462974,0.4097198023038904,0.9888388463192314,0.4141267389045231
11,1,0.996698987642021,0.408659781918883,0.9889410484876862,0.4135394127949754
12,1,0.9982778724499032,0.4078897671109059,0.9857971163405714,0.4129520866854277
13,1,0.995215506806122,0.4073397565337794,0.980735476213402,0.41236476057588
14,1,0.9953015390118816,0.4068097463412757,0.9857859579674134,0.4117774344663323
15,1,0.9931251426879484,0.4067697455720302,0.9881441335369914,0.4111901083567846
16,1,0.99315045182169,0.4065397411488682,0.9905023091065692,0.4106027822472369
17,1,0.9890408913338162,0.4061797342256582,0.9928604846761472,0.4100154561376892
18,1,0.9890052286920904,0.4061397334564126,0.9947771235853724,0.4094281300281415
19,1,0.9883941261959382,0.4059897305717417,0.9962461985084046,0.4088408039185939
20,1,0.9884560155380906,0.4058997288409392,0.997532098096204,0.4082534778090462
21,1,0.9826640124259904,0.4040696936479547,0.9970328197512952,0.4076661516994985
22,1,0.9852031720547668,0.4032996788399777,0.9952578615852676,0.4070788255899508
23,1,0.9703024870175608,0.4013796419161907,0.9925997622604292,0.4064914994804031
24,1,0.978618283686301,0.4006796284543933,0.9884529592742806,0.4059041733708554
25,1,0.9756915155655956,0.400569626338968,0.9866112138992184,0.4053168472613077
26,1,0.9781527770515706,0.4001796188388238,0.9847523454646884,0.40472952115176
27,1,0.9866844437559752,0.3997396103771226,0.9828934770301582,0.4041421950422123
28,1,0.9793325362113056,0.3990295967230139,0.9843616708598524,0.4035548689326647
29,1,0.9777296486621936,0.3989495951845228,0.9826255892408944,0.402967542823117
30,1,0.9771935204051392,0.3988595934537202,0.9780675720152484,0.4023802167135692
31,1,0.9789989455020212,0.3978195734533356,0.973509554789602,0.4017928906040215
32,1,0.9766852397068878,0.3976395699917306,0.9723704364537028,0.4012055644944738
33,1,0.977545743115776,0.3973495644147002,0.9769849105684324,0.4006182383849261
34,1,0.9812818866881936,0.3967195522990827,0.9810361644100034,0.4000309122753785
35,1,0.9864128708968414,0.3961595415296448,0.9836192313902592,0.3994435861658308
36,1,0.9815085334936068,0.3958695359526145,0.9771993070240392,0.3988562600562831
37,1,0.9810302588614076,0.3957095328756322,0.9782188771263828,0.3982689339467354
38,1,0.9823038134289112,0.3955495297986499,0.9772255804635702,0.3976816078371877
39,1,0.9915273253280164,0.3951395219138829,0.9790596390342292,0.39709428172764
40,1,0.992270292106717,0.3949695186445893,0.9832297603229582,0.3965069556180923
41,1,0.9896667837875084,0.3932694859516529,0.982355674788354,0.3959196295085446
42,1,0.9835763078915198,0.3926294736437239,0.9871905250177332,0.3953323033989969
43,1,0.9936649523860734,0.3915794534510279,0.9919264191397192,0.3947449772894493
44,1,0.9935486239540164,0.3915694532587165,0.991026960900681,0.3941576511799016
45,1,0.9850872844378846,0.3900094232581396,0.9901275026616428,0.3935703250703539
46,1,0.9920593965631898,0.3880593857574184,0.9869405204162428,0.3929829989608062
47,1,0.9810408083746868,0.3877893805650108,0.9858226771462596,0.3923956728512585
48,1,0.9857060832751132,0.3873993730648666,0.9914657346444036,0.3918083467417108
49,1,0.986359227577108,0.3873693724879324,0.9916587841748612,0.3912210206321631
50,1,0.9832286868075242,0.3871393680647704,0.9884732264498596,0.3906336945226154
51,1,0.9846475556939828,0.3868693628723629,0.9852876687248584,0.3900463684130677
52,1,0.9845838666565472,0.386769360949249,0.9870551018392528,0.3894590423035201
53,1,0.984611745864904,0.3859993461412719,0.989155011963223,0.3888717161939723
54,1,0.998566141120374,0.3837193022942748,0.9912549220871928,0.3882843900844247
55,1,0.9977173913690932,0.3817792649858651,0.9821451006528736,0.387697063974877
