,Time,Residuals,p
0,0,0.0277583779661741,0.42
1,1,0.0190065768878193,0.4185073383026992
2,2,0.0141537673366294,0.4182425112273716
3,3,0.0101437715010306,0.418146210472707
4,4,0.0453119269630712,0.4171591277373952
5,5,0.0195710479157168,0.4163646465114125
6,6,-0.00525705481534,0.4160275938700866
7,7,-0.0196997832020529,0.4144386314181212
8,8,-0.0186808156251027,0.4142701050974582
9,9,-0.0206848572607665,0.4141256539654613
10,10,-0.0209574003948416,0.411525533589518
11,11,-0.0350545044632002,0.411188480948192
12,12,0.0036217738500451,0.4093587666095652
13,13,-0.0048771004986235,0.4092143154775683
14,14,-0.0116166799503303,0.4086124357609148
15,15,-0.0200180436424983,0.4078661049122644
16,16,-0.0191840732746496,0.4057715634983101
17,17,0.0022490866858889,0.4046881800083337
18,18,-0.0187739702431732,0.4043270521783416
19,19,-0.0209564916535801,0.4042789018010093
20,20,-0.0174319904327671,0.4039899995370156
21,21,0.0212203486656062,0.4028103152923746
22,22,0.0332135795067484,0.4016065558590675
23,23,0.0250427494772788,0.4013176535950738
24,24,-0.0105478097012953,0.4008602250104171
25,25,0.0133928174110049,0.3992953377471179
26,26,0.0277612694377826,0.3990545858604565
27,27,0.0391472468258484,0.3988619843511273
28,28,0.0290435801913961,0.3982841798231399
29,29,0.0016204153783641,0.3979712023704801
30,30,-0.003309612795573,0.397104495578499
31,31,-0.0195481257657847,0.3968396685031714
32,32,-0.0128037650308081,0.3953229316172045
33,33,-0.0254131054834072,0.3942636233158942
34,34,-0.0355034708518866,0.3938543451085698
35,35,-0.0323731115104332,0.3936858187879068
36,36,-0.0271097559745518,0.388630029168017
37,37,-0.0299290306000445,0.3884855780360202
38,38,-0.0021040282490287,0.3876910968100375
39,39,0.0001248490798864,0.3873540441687115
40,40,0.0230308319323904,0.3868243900180563
41,41,0.0216240331813402,0.3868003148293902
42,42,0.0173680023321023,0.3852113523774249
43,43,-0.0292129199892163,0.3841038936987823
44,44,-0.0184708758387533,0.3834779387934626
45,45,-0.0324883814394617,0.3815519237001712
46,46,-0.0352273140259112,0.3807092920968563
47,47,-0.002257194388108,0.3759183295522941
48,48,0.008615969607056,0.3756775776656326
49,49,0.0029308766826356,0.3754849761563035
50,50,0.0382547282611751,0.3742812167229964
51,51,0.0320646502669708,0.3730774572896893
52,52,0.0139687860674984,0.3723792768183712
53,53,0.0125235710691917,0.3723070512523728
54,54,0.0292609470714158,0.3719218482337145
55,55,0.0306324826435078,0.3718736978563822
56,56,0.0114255692259186,0.3711273670077318
57,57,0.0321370158750635,0.3697069308764295
58,58,0.0124533321268731,0.3680216676697995
59,59,-0.0137885020296737,0.3673716375758137
60,60,-0.0081823913867677,0.3670105097458215
61,61,-0.0195142263492489,0.3658789758785128
62,62,-0.0142585282891876,0.3658308255011805
63,63,0.0177807908868199,0.3655900736145192
64,64,0.0130803425592975,0.3652770961618593
65,65,0.0166477590387617,0.3644344645585443
66,66,0.0237575481312048,0.3642900134265475
67,67,0.0306356561875189,0.3640251863512199
68,68,-0.0022482947588586,0.362845502106579
69,69,-0.0029732895375551,0.3625806750312514
70,70,0.0112240869109401,0.3623639983332561
71,71,0.0139438292729445,0.3620510208805963
72,72,0.0382256542338101,0.3600527802213065
73,73,0.037856759561913,0.3600287050326404
74,74,0.0367556603691252,0.3596435020139821
75,75,0.0357627058466765,0.359450900504653
76,76,0.0697903460555036,0.358439742580675
77,77,0.0610004849381786,0.3582952914486781
78,78,0.0114322735980556,0.3571637575813695
79,79,0.0117630736281757,0.3564896522987175
80,80,-0.0226968885550984,0.3547562387147553
81,81,-0.0291034485574281,0.3529024491874624
82,82,0.0073079368765287,0.3516264641881568
83,83,0.0175230129352699,0.351313486735497
84,84,-0.0075668570749709,0.3484244640955599
85,85,-0.0122855090209275,0.3481837122088985
86,86,-0.0318612683671163,0.3473170054169174
87,87,-0.0304361220873988,0.3466429001342654
88,88,-0.032403445230838,0.3464743738136024
89,89,-0.0293186309738935,0.346402148247604
90,90,-0.0288240796531017,0.3460650956062781
91,91,-0.006518107726573,0.3453909903236261
92,92,0.0005806507755687,0.3447650354183064
93,93,0.0062058766812551,0.344355757210982
94,94,-0.0071746861714869,0.3436094263623315
95,95,-0.0142856664213162,0.3431519977776748
96,96,-0.01859531553133,0.3430797722116764
97,97,-0.0135064667407559,0.3427667947590166
98,98,-0.0167790562441806,0.3426464188156859
99,99,-0.0215439337280447,0.3425260428723551
100,100,0.0075803584804177,0.3422130654196953
101,101,-0.0006921721788155,0.3406963285337284
102,102,-0.0575638462391459,0.3392999675910921
103,103,-0.0405827460353974,0.3390110653270984
104,104,0.0157562779850131,0.3366757720264827
105,105,0.0085444810731152,0.3364109449511551
106,106,-0.011710105307537,0.3361461178758275
107,107,0.0281487792072042,0.3357368396685031
108,108,0.0562887722474612,0.335207185517848
109,109,0.0402345738842488,0.3346053058011944
110,110,-0.0309408573728804,0.3328237418399
111,111,-0.0574706468326832,0.3322940876892448
112,112,-0.0079519791002549,0.3314273808972637
113,113,-0.0066915976416288,0.3313551553312653
114,114,-0.01384854994811,0.3300310199546275
115,115,-0.0158855566237283,0.3295495161813047
116,116,-0.0323955051536886,0.3292846891059771
