,Time,Residuals,p
0,0,-0.0008917411288719,0.42
1,1,-0.0005505372420012,0.4191814435853511
2,2,0.0031245840136349,0.418820315755359
3,3,0.0092012150768409,0.4176887818880503
4,4,0.0097294209139502,0.4176165563220519
5,5,0.0078421009182426,0.4172795036807259
6,6,0.0055479159816478,0.417135052548729
7,7,0.0017568197155831,0.4165813232094078
8,8,-0.0012974291026833,0.4162201953794157
9,9,-0.0007768607800292,0.4149682855687763
10,10,0.0004534254623981,0.414583082550118
11,11,-0.0023074008800634,0.4136923005694708
12,12,-0.0013151720736807,0.4134756238714755
13,13,0.0013803763619342,0.4122477892495023
14,14,-0.0015235428741061,0.4120792629288393
15,15,-0.0017258792644658,0.4115496087781841
16,16,-0.0036760686004702,0.4111403305708597
17,17,0.0001371233910431,0.4105625260428723
18,18,0.0023904847608273,0.4102736237788786
19,19,-0.0030650269229355,0.4095995184962266
20,20,-0.0060202261356125,0.4083716838742534
21,21,-0.0057150836922241,0.4080827816102597
22,22,-0.0037144281326894,0.4076735034029353
23,23,-0.0049831496903361,0.407625353025603
24,24,-0.0050472448000198,0.4067586462336219
25,25,-0.0048719189787588,0.4058919394416408
26,26,-0.0052022725525758,0.4047844807629983
27,27,-0.002598485148162,0.4047604055743321
28,28,-0.0036267407660323,0.404736330385666
29,29,-0.0043518036448182,0.4041344506690124
30,30,0.0021989040860338,0.4032677438770313
31,31,0.0009749269059962,0.4023528867077179
32,32,-0.0012544224554512,0.4023288115190518
33,33,0.0008187461401125,0.402208435575721
34,34,-0.0005022173926116,0.4018713829343951
35,35,-0.0002890824046887,0.4018473077457289
36,36,0.0026552261123272,0.4016065558590675
37,37,0.0057157771107384,0.4011009768970786
38,38,0.000167066104167,0.3996805407657762
39,39,0.0041183498924173,0.3977304504838186
40,40,0.0017589133698127,0.3972970970878281
41,41,0.0025340522478464,0.3967915181258391
42,42,0.0020926691360143,0.3967433677485069
43,43,0.000503042953645,0.3957081346358627
44,44,7.81029359171459e-05,0.3943358488818926
45,45,-0.0046252040321677,0.3942154729385619
46,46,-0.0007852646824885,0.3940950969952312
47,47,0.0017433258265346,0.3934932172785776
48,48,0.0053114620620584,0.3932765405805824
49,49,0.0025452346844113,0.3931080142599194
50,50,0.0056360874796255,0.3911579239779619
51,51,0.0031560368373162,0.3904838186953099
52,52,0.002277732070582,0.3904597435066438
