,Time,Residuals,p
0,0,0.05521931110033,0.42
1,1,8.1263147807209e-05,0.4184351127367007
2,2,0.0026158108638367,0.4180017593407102
3,3,0.0203655904819921,0.4175684059447196
4,4,0.0223433995594463,0.4175443307560535
5,5,0.0418096023073017,0.4163887217000787
6,6,0.0414431423267993,0.4159794434927543
7,7,0.0346652379133229,0.4156664660400944
8,8,0.0310766015457448,0.4153534885874346
9,9,0.036327732789899,0.4149682855687763
10,10,0.0029010371885765,0.4144627066067873
11,11,0.0003309873896686,0.414414556229455
12,12,0.0010553033517033,0.4143182554747905
13,13,0.0171956794362064,0.4135478494374739
14,14,0.0162862985252087,0.4132830223621463
15,15,-0.0031851406782856,0.413042270475485
16,16,-0.0093712199306525,0.4129459697208203
17,17,-0.0578424798248422,0.4114533080235196
18,18,-0.0313527622638984,0.409671744062225
19,19,-0.0492458031039447,0.4091902402889023
20,20,-0.0475739879633275,0.40914208991157
21,21,-0.0478876106909588,0.4090217139682393
22,22,-0.0397576483589192,0.4087328117042455
23,23,-0.0350197253944835,0.4080346312329274
24,24,-0.0304742549082448,0.4076975785916014
25,25,-0.0223827897805382,0.4073846011389416
26,26,-0.023483842942219,0.4071438492522802
27,27,-0.0205650307678563,0.4068790221769526
28,28,-0.0201701623531309,0.4057956386869762
29,29,-0.0431784879204871,0.4044955784990046
30,30,-0.0507802306497258,0.404230751423677
31,31,-0.0533398201822418,0.4037492476503541
32,32,-0.0122700044471986,0.4024973378397148
33,33,-0.0245150515760426,0.4023528867077179
34,34,-0.1136787287228296,0.4004027964257604
35,35,-0.1213600078378376,0.3999212926524376
36,36,0.0473793727496487,0.3975859993518218
37,37,0.0629525459573628,0.3974415482198249
38,38,0.0512029613450129,0.3972489467104958
39,39,0.0485684927894952,0.396935969257836
40,40,0.0123660564305116,0.3956840594471966
41,41,-0.0002677385293586,0.3955396083151997
42,42,-0.0079689363833462,0.3953951571832029
43,43,-0.0129154427490346,0.3952988564285383
44,44,0.0320851466375757,0.3944803000138895
45,45,0.0529132547023321,0.3939024954859021
46,46,0.056579173869983,0.3937098939765729
47,47,0.0653635658347254,0.3933487661465808
48,48,0.0652055455248287,0.3922413074679383
49,49,0.0911543047204298,0.3918320292606139
50,50,0.0747962098313331,0.3896171119033288
51,51,0.0483925236852152,0.3892559840733367
52,52,0.0325407870514061,0.3888467058660123
53,53,-0.0082155690020943,0.3880281494513635
54,54,-0.0261008645279021,0.3876429464327052
55,55,-0.0322251229431955,0.3875466456780406
56,56,-0.039179582781173,0.3869206907727209
57,57,-0.0398680474642498,0.3862706606787351
58,58,-0.0389201619037682,0.3860539839807398
59,59,-0.0386293427478909,0.3860299087920736
60,60,-0.0285355798707693,0.3855484050187509
61,61,-0.0282054721898855,0.3854761794527524
62,62,-0.0223387620093599,0.3850428260567619
63,63,-0.0177311557399558,0.3847539237927682
64,64,-0.0304047148554091,0.3844409463401083
65,65,-0.0380586720260816,0.3843205703967776
66,66,-0.0398820838376501,0.3842724200194453
67,67,-0.0452865685582376,0.3841520440761146
68,68,-0.0360477179524447,0.3830445853974721
69,69,-0.0153261857871934,0.3826112320014815
70,70,-0.045566000413336,0.3809500439835177
71,71,-0.0628472253473477,0.3804203898328626
72,72,-0.0644798480467577,0.3798666604935413
73,73,-0.0757198839063079,0.3796259086068799
74,74,-0.0396413342363667,0.3791925552108893
75,75,-0.0308078412155935,0.3788073521922311
76,76,-0.0405038318417041,0.3784221491735728
77,77,-0.040945674274752,0.3781091717209129
78,78,-0.0361597632509778,0.3780610213435807
79,79,-0.0698892509550758,0.3772906153062642
80,80,-0.0111470092427928,0.3762794573822862
81,81,0.0205546502050585,0.3759183295522941
82,82,0.0448944760380692,0.3757498032316311
83,83,0.0298297498478793,0.3736311866290105
84,84,0.031785266791584,0.3735830362516783
85,85,0.0301420515602144,0.3734626603083475
86,86,0.1061878906990301,0.3724515023843696
87,87,0.1085156955062116,0.3724033520070373
88,88,0.1054959096260342,0.3720181489883791
89,89,0.0877470810684616,0.3718977730450483
90,90,0.0522966138747843,0.3715847955923885
91,91,0.0064128469913986,0.3712958933283948
92,92,0.0032827252677479,0.3712477429510625
93,93,-0.0091207705035576,0.3700680587064215
94,94,0.0763582908843794,0.3689365248391129
95,95,0.0870472246355094,0.3683587203111255
96,96,0.0467095379434924,0.3668179082364924
97,97,0.0261064304655683,0.3661197277651743
98,98,0.0172033821717618,0.3648437427658688
99,99,0.1314815574180214,0.3625806750312514
100,100,0.173078704302459,0.3617380434279365
101,101,0.1522588278124368,0.3607509606926246
102,102,0.1399945199567586,0.3605342839946294
103,103,0.068482220555559,0.3598842539006435
104,104,0.0606396679788274,0.3597638779573128
105,105,0.0317296670345668,0.3591860734293254
106,106,-0.0364849835279508,0.3580786147506828
107,107,-0.0713191933865891,0.35759711097736
108,108,-0.0782889228616875,0.3575248854113616
109,109,-0.0815258797008003,0.357428584656697
110,110,-0.057551259164286,0.3561766748460576
111,111,-0.0527927832329766,0.3554062688087411
112,112,-0.0602396907188296,0.3553340432427427
113,113,-0.0721878189005733,0.355213667299412
114,114,-0.0803744700512226,0.3549488402240844
115,115,-0.0672555716489098,0.35453956201676
116,116,-0.0463805749462683,0.3535765544701143
117,117,-0.0174063540657029,0.3531432010741238
118,118,-0.0190735552693319,0.3527339228667994
119,119,-0.0319827812484416,0.351987592018149
120,120,-0.0004806794616655,0.3515060882448261
121,121,0.0104663128552787,0.3512894115468308
122,122,-0.0134234339341767,0.350976434094171
123,123,0.0535979350597338,0.34979674984953
124,124,0.0668822505980184,0.3490504190008796
125,125,0.1071575879980906,0.3482559377748969
126,126,0.0494682035576258,0.3467151257002638
127,127,0.0510032585822621,0.3466910505115977
128,128,0.0438315381981967,0.3463299226816056
129,129,0.04622329495977,0.346233621926941
130,130,0.0187828533195603,0.3457761933422844
131,131,0.0211123183273834,0.3447650354183064
132,132,-0.0224276352105737,0.3440909301356544
133,133,-0.028214251178542,0.3438261030603268
134,134,-0.0278779626765406,0.3437538774943284
135,135,-0.0270315049907902,0.3434649752303347
136,136,-0.0239677089907379,0.3428630955136811
137,137,-0.0035346604476435,0.3423815917403583
138,138,-0.0019566957053559,0.342164915042363
139,139,-0.0201570576875063,0.3412019074957174
140,140,-0.023127117954274,0.3411778323070512
141,141,-0.0510110849679573,0.3404796518357331
142,142,-0.0380610147206103,0.339949997685078
143,143,-0.028205066407853,0.3396370202324181
144,144,-0.0306774533518706,0.3390351405157646
145,145,0.0250229003381667,0.3376628547617945
146,146,0.0155421529491678,0.3360257419324968
147,147,0.0291154917525381,0.3352312607065141
148,148,0.0276619717914318,0.335207185517848
149,149,0.0058869361805323,0.3336182230658826
150,150,0.0050404202835657,0.3335700726885504
151,151,-0.0201488744683848,0.3329681929718968
152,152,-0.0143430065772984,0.3328478170285661
153,153,0.0043979489149379,0.332486689198574
154,154,-0.0116635102143684,0.3308736515579424
155,155,0.0200522893115001,0.3303439974072873
156,156,0.04072250665307,0.3294532154266401
157,157,0.0389279585726259,0.3291883883513125
158,158,0.015810925003641,0.3285383582573267
159,159,-0.0106592095134927,0.3280327792953377
160,160,-0.0008167144196877,0.3276957266540117
161,161,0.0019821737665939,0.3276716514653456
162,162,0.029371151609987,0.3274790499560164
163,163,0.0716921962260799,0.327069771748692
164,164,0.065482593571074,0.3260104634473818
165,165,0.0594048500540699,0.3259623130700495
166,166,0.0375640964029495,0.3255048844853928
167,167,0.0412691105276001,0.3248307792027408
168,168,0.0531255563957543,0.3242288994860873
169,169,0.0857524395125587,0.3238918468447613
170,170,0.0877647634563568,0.3235547942034353
171,171,-0.0269172923689162,0.3213639520348164
172,172,-0.074970951040912,0.3195101625075234
173,173,-0.070759038222447,0.3194620121301912
174,174,-0.0722743654112371,0.3188360572248715
175,175,-0.0712900068234384,0.3185230797722116
176,176,-0.0536538150219384,0.3155618315662762
177,177,-0.0663965143748475,0.315200703736284
178,178,-0.0847443006464852,0.3149599518496226
179,179,0.0110097896278823,0.3136358164729848
180,180,0.0116590551639901,0.3134432149636557
181,181,0.0112385460648852,0.3130580119449974
182,182,0.0009993425015353,0.3127931848696699
183,183,-0.0084145276016225,0.3125765081716746
184,184,-0.0307830022072408,0.3120227788323533
185,185,-0.0493704020154253,0.3118301773230242
186,186,-0.065350029382753,0.3109393953423769
187,187,-0.0602662112506312,0.3077614704384462
188,188,-0.0519367868000629,0.3061002824204824
189,189,-0.0494300123929462,0.3060762072318163
190,190,-0.0151913689738066,0.3057873049678226
191,191,-0.0066873817893555,0.305185425251169
192,192,-0.0042988551190304,0.3051372748738367
193,193,-0.0007199755826409,0.3048724477985092
194,194,0.0047386664841359,0.3047761470438446
195,195,0.0141221639650291,0.3039816658178619
196,196,0.012157181002313,0.3037168387425343
197,197,0.0087594333314012,0.3036927635538682
198,198,0.0044003991717221,0.3036446131765359
199,199,-0.0127313331506835,0.3034760868558729
200,200,-0.016139286605048,0.3034038612898745
201,201,-0.0186954934365558,0.3033075605352099
202,202,-0.0048890508196131,0.3025130793092273
203,203,0.0001564774656364,0.3024408537432288
204,204,0.0111057457795225,0.2996962822352886
205,205,0.036923545444639,0.2989018010093059
206,206,0.027223192722373,0.2979628686513264
207,207,0.0201297469986775,0.2975776656326682
208,208,0.0205307956445984,0.2966146580860225
209,209,0.0429278601849694,0.2960609287467012
210,210,0.0480123421663504,0.2956757257280429
211,211,0.0384098943031646,0.2954108986527153
212,212,0.0649389406543935,0.2945201166720681
213,213,0.0614142350299571,0.2933885828047594
214,214,0.0156584102281127,0.2911736654474743
215,215,0.0088821522566578,0.2904032594101579
216,216,0.0309424675605095,0.289753229316172
217,217,0.0048329665664667,0.2888865225241909
218,218,-0.0255668884945814,0.2880679661095421
219,219,-0.0160323830927994,0.2879716653548775
