,Time,Residuals,p
0,0,0.0016318142820126,0.42
1,1,0.0024378311295798,0.4199759248113338
2,2,0.0009614614428805,0.4185073383026992
3,3,0.0033086806579472,0.4178332330200472
4,4,0.0047015323711809,0.4176165563220519
5,5,0.01486465681514,0.4169906014167322
6,6,0.0068424328748304,0.416605398398074
7,7,0.0080180143171364,0.4159553683040881
8,8,0.0032994022277064,0.4150164359461086
9,9,0.0105529094702976,0.414920135191444
10,10,0.0128794568381656,0.4143423306634566
11,11,4.08576683778028e-05,0.414077503588129
12,12,-0.0083765682878428,0.4137886013241353
13,13,-0.0173613802400227,0.4133552479281448
14,14,-0.0148132238385321,0.413042270475485
15,15,-0.0086184973982992,0.4124163155701653
16,16,-0.0021398581847402,0.4118385110421778
17,17,-0.005879641120416,0.4115736839668503
18,18,-0.026985605807267,0.4083716838742534
19,19,-0.0182520831380935,0.4073605259502754
20,20,-0.0113317342068177,0.4068067966109542
21,21,-0.0106999979238325,0.406445668780962
22,22,-0.010068254148443,0.406108616139636
23,23,-0.0086693457941555,0.4054585860456502
24,24,-0.0105255901085955,0.4043270521783416
25,25,-0.0035934646973588,0.4042066762350109
26,26,0.0011406358121589,0.4039899995370156
27,27,6.942398565834562e-05,0.4037492476503541
28,28,0.0006581678798573,0.4033640446316959
29,29,0.0046274730138559,0.4030029168017037
30,30,0.0066230331874377,0.4029788416130376
31,31,0.0095234476773184,0.4028343904810407
32,32,0.0136314177066458,0.402545488217047
33,33,0.0112342760977025,0.4023288115190518
34,34,0.0064240056312916,0.4019436085003935
35,35,-0.0015542048516892,0.4016547062363998
36,36,0.0037609396491969,0.399150886615121
37,37,0.0043156003299992,0.3989342099171258
38,38,-0.0018543538764322,0.3976341497291541
39,39,-0.0048541748197128,0.3974896985971572
40,40,-0.0028669302552403,0.3966229918051761
41,41,0.0093407145097866,0.3960211120885226
42,42,0.0091603564476325,0.3959007361451919
43,43,0.0028419884686848,0.3941191721838973
44,44,-0.0016705488200179,0.3933728413352469
45,45,-0.00250414657443,0.3932524653919163
46,46,-0.002219915662093,0.3929394879392564
47,47,-0.0072062921910627,0.3913264502986249
48,48,-0.0104313478131251,0.3904597435066438
49,49,-0.0057683293169281,0.3903393675633131
50,50,-0.0129567625085509,0.3896411870919949
51,51,-0.0064605186803718,0.38711329228205
52,52,0.0042163015701854,0.3862225103014028
53,53,0.0032133850700047,0.3861262095467382
54,54,-0.0056426698323913,0.3844650215287745
55,55,-0.0173754988080966,0.3833575628501319
56,56,-0.0095843022353234,0.3831890365294689
57,57,-0.0059742575694792,0.3828519838881429
58,58,-0.0074263315295204,0.3828038335108106
59,59,-0.0042225108181787,0.3823223297374878
60,60,0.0035916323895943,0.3806129913421917
61,61,0.0031060562850239,0.3805889161535256
62,62,0.013133192629093,0.3792888559655539
63,63,0.0096833304948499,0.3783258484189082
64,64,-0.0004453854253082,0.3769776378536043
65,65,-0.0052696215150038,0.3746182693643224
66,66,-0.0030017283034854,0.3745460437983239
67,67,-0.0038323554063459,0.374040464836335
68,68,0.0081343838103599,0.3731015324783555
69,69,0.0123536758496775,0.3729089309690263
70,70,0.0110774664910104,0.372692254271031
71,71,0.0092923453230227,0.3718014722903838
72,72,0.0136993402405759,0.3711514421963979
73,73,0.0108192829349423,0.3709588406870688
74,74,0.0049371204830124,0.3699476827630908
75,75,0.0060123293714465,0.3694421038011019
76,76,-0.0147622787581703,0.3684068706884578
77,77,-0.0068006032193494,0.3682864947451271
78,78,-0.0063228730758568,0.3681901939904625
79,79,-0.013871104899382,0.3678772165378026
80,80,-0.0131258379546671,0.3671790360664845
81,81,-0.0134160330775247,0.3670105097458215
82,82,-0.013052356878741,0.3667697578591601
83,83,-0.006341092540411,0.3659993518218435
84,84,-0.0076275737113697,0.3654696976711885
85,85,-0.0100703776602498,0.3653252465391916
86,86,-0.008340295049239,0.3646752164452058
87,87,-0.0078035439730035,0.3645789156905412
88,88,-0.0105990623112492,0.3644103893698782
89,89,0.0020586500163064,0.3631584795592388
90,90,0.0034142051492941,0.3618824945599333
91,91,0.0080700167850672,0.3617139682392703
92,92,0.0125448382719557,0.3611361637112829
93,93,0.0114613450313314,0.3609435622019538
94,94,0.001409824751922,0.3601009305986388
95,95,0.0273096364241555,0.3576934117320246
96,96,0.0141919665070878,0.3559840733367285
97,97,-0.002904618129118,0.3546840131487568
98,98,-0.0119614904919241,0.3520598175841474
99,99,-0.0070294916767108,0.3518672160748182
100,100,0.0024308774935213,0.3493152460762072
101,101,0.0012562843396031,0.3477985091902402
102,102,-0.0015569192370223,0.347750358812908
103,103,-0.0005519496110373,0.3476540580582434
104,104,-0.001196111800793,0.3476299828695772
105,105,0.0042264429438344,0.3471966294735867
106,106,-0.0012948529548498,0.3441390805129867
107,107,-0.0045980188475467,0.343513125607667
108,108,0.0121925711594602,0.3421889902310292
109,109,0.033032801343001,0.3406000277790638
110,110,0.0048230317944324,0.3369165239131441
111,111,0.018230437977814,0.3359053659891661
112,112,0.011644667935926,0.335375711838511
113,113,0.0070120539478114,0.3345571554238622
114,114,0.005267932387902,0.3342682531598685
115,115,0.0062304724263185,0.3336182230658826
116,116,0.0016315769346042,0.3332089448585582
117,117,-0.0042335787999888,0.332486689198574
118,118,-0.0018901243966625,0.3312107041992684
119,119,-0.0010301705523633,0.3311866290106023
120,120,-0.010257622703246,0.3300310199546275
121,121,-0.0181222627955679,0.3282735311819991
122,122,-0.0207457148561441,0.3271660725033566
123,123,-0.0186088736230174,0.3264197416547062
124,124,0.0192018719968373,0.3246622528820778
125,125,0.0189066271011716,0.3246381776934117
126,126,0.0301862836811426,0.3242288994860873
127,127,0.0216464841181478,0.3233862678827723
128,128,0.0124412373258967,0.3229288392981156
129,129,0.0039371239857702,0.3222788092041297
130,130,0.0050951011281802,0.3221825084494652
131,131,0.0055714889405555,0.3219899069401361
132,132,0.0165075303029211,0.3193657113755266
133,133,0.0189222171609035,0.3170304180749108
134,134,-0.0049902835381356,0.3143821473216352
135,135,-0.0089672216695715,0.3142617713783045
136,136,-0.0082213636832603,0.3140450946803093
137,137,-0.0108892074559472,0.3130820871336636
138,138,-0.0130717671527965,0.3128654104356683
139,139,-0.0033820470624041,0.311637575813695
140,140,0.0019746860633853,0.310963470531043
141,141,-0.012488384261573,0.310433816380388
142,142,-0.0135006270786843,0.3097356359090698
143,143,-0.0121077953076784,0.3095671095884068
144,144,-0.011716557960238,0.3092782073244131
145,145,-0.0194184345684946,0.308917079494421
146,146,-0.0167194734071062,0.3087244779850919
147,147,-0.0185302513890388,0.3086281772304273
148,148,-0.0163646981038462,0.3066540117598036
149,149,-0.0066519474492271,0.3057150794018241
150,150,0.017058111908685,0.3043187184591879
151,151,0.013647305462533,0.3040779665725265
152,152,0.006929942449051,0.3038131394971989
153,153,0.0112524097991455,0.3036205379878698
154,154,-0.0034734771694904,0.3010444928005926
155,155,-0.0014575273101778,0.3007555905365989
156,156,0.004640286363173,0.300274086763276
157,157,0.0044186813400948,0.2997444326126209
158,158,0.0119447451798847,0.2983480716699846
159,159,0.0113740066478543,0.2981313949719894
160,160,0.0153037604725967,0.2929552294087689
161,161,0.0162057549364292,0.2929070790314366
162,162,0.0159280296586207,0.2917033195981295
163,163,0.0118418283820361,0.2914866429001342
164,164,0.0044629525548861,0.2903791842214916
165,165,0.0126553217097415,0.289584702995509
166,166,-0.0010198394308472,0.2892958007315153
167,167,-0.0054479741800539,0.2882846428075373
168,168,0.011241626735181,0.2875864623362192
169,169,0.0065830497356209,0.2871531089402287
170,170,0.0014134700209841,0.2869845826195657
171,171,0.0012749319247805,0.2849622667716097
172,172,-0.0045905928501663,0.2846011389416176
173,173,-0.0082094729516936,0.2836862817723042
174,174,-0.0072567449840316,0.2834696050743089
175,175,-0.0052013085115214,0.2832047779989814
176,176,-0.0052057744610904,0.2811102365850271
177,177,0.001397932000527,0.2808694846983656
178,178,-0.0007290449691567,0.2806046576230381
179,179,0.001414834684713,0.2799064771517199
180,180,-0.0045817951471305,0.2796898004537247
181,181,-0.0083708889814001,0.2794731237557294
182,182,-0.0090245396174982,0.2793768230010648
183,183,-0.009432886182203,0.2793527478123987
184,184,-0.0079761697923806,0.2791842214917357
185,185,-0.0047104477206892,0.2771137552664475
186,186,-0.0082442722988971,0.2769933793231168
187,187,-0.0018889499540283,0.2767767026251215
188,188,0.0045018123656406,0.2763914996064632
189,189,-0.0037784699248503,0.2750432890411592
190,190,-0.0038807191006208,0.2749710634751608
191,191,-0.0029121534938555,0.2747784619658317
192,192,-0.0065827821823096,0.274489559701838
193,193,-0.0059122054252925,0.273815454419186
194,194,-0.0106513094269532,0.2735024769665262
195,195,-0.003333364098696,0.2731172739478679
196,196,-0.0027053888504164,0.2711912588545765
197,197,-0.0050014515128399,0.2711431084772443
198,198,0.0018823887878642,0.2705653039492569
199,199,0.02027833158614,0.2691207926292883
200,200,0.0164603679199515,0.2680855595166442
201,201,0.0162342753010129,0.2665447474420112
202,202,-0.0083917249767093,0.2644502060280568
203,203,-0.0096249205483437,0.263126070651419
204,204,-0.008765261092273,0.2626927172554285
205,205,-0.0018033805167955,0.261609333765452
206,206,-0.0040004077024928,0.2615852585767859
207,207,-0.0018876153353586,0.2611037548034631
208,208,0.0046350654990228,0.2605018750868095
209,209,-0.0039392817637399,0.2596592434834945
210,210,0.0109126921672325,0.2581425065975276
211,211,0.0191244675235716,0.2578054539562016
212,212,0.0090732697373968,0.2571313486735497
213,213,0.0002354425432,0.2566498449002268
214,214,0.0007774537845851,0.2565294689568961
215,215,0.0024558754000424,0.25650539376823
216,216,0.0134403824415316,0.2538330478262882
217,217,0.0096072907297668,0.2537126718829575
218,218,0.0033468301664336,0.2536163711282929
219,219,0.0104117573292806,0.2516422056576693
220,220,0.0087847706115716,0.2513051530163433
221,221,-0.0017208447252884,0.2505106717903606
222,222,0.0008994227251429,0.2501254687717024
223,223,0.0044135301233392,0.2500773183943701
224,224,0.000686300646283,0.2494032131117181
225,225,0.0033102035139918,0.2493069123570535
226,226,0.0043987661936567,0.2492828371683874
227,227,0.0105014390163262,0.2485846566970692
228,228,0.0098468207346565,0.2476216491504236
229,229,0.0049089608665254,0.2474290476410944
230,230,0.0037038591383935,0.2468993934904393
231,231,-0.0036834279742257,0.2465382656604472
232,232,-0.0098075524568845,0.2454789573591369
233,233,-0.0169274656720349,0.2436733182091763
234,234,-0.0197340498840957,0.2435288670771794
235,235,-0.0246482928416931,0.2434084911338487
236,236,-0.029444768311172,0.2417232279272188
237,237,-0.0206592679760727,0.2409528218899022
238,238,-0.0193109477641315,0.2405916940599101
239,239,-0.020916708506579,0.2402787166072503
240,240,-0.0186631233705658,0.2399175887772581
241,241,-0.01152212600174,0.2396768368905967
242,242,-0.0055870812584963,0.2378711977406361
243,243,-0.0016631665194193,0.2372452428353164
