,Time,Residuals,p
0,0,0.0051875019607114,0.42
1,1,0.0033806387274443,0.4194462706606787
2,2,0.0024474493443853,0.4190369924533543
3,3,-0.0056673163046437,0.4169906014167322
4,4,0.0027274171089707,0.4131144960414833
5,5,0.0052363213438174,0.4114292328348534
6,6,0.0114194875419199,0.4094791425528959
7,7,0.0126902587293167,0.408805037270244
8,8,0.0144988590214951,0.4086846613269133
9,9,0.0014747548256145,0.4052900597249873
10,10,-0.0014504450852966,0.4044474281216723
11,11,-0.0070913909442227,0.4039899995370156
12,12,-0.0059781072136243,0.4032436686883652
13,13,-0.0137723338336568,0.4018954581230612
14,14,-0.0121971225084759,0.4014139543497384
15,15,-0.0088447128315662,0.4013176535950738
16,16,-0.0057710340803526,0.3996323903884439
17,17,-0.0073736253511131,0.3977786008611509
18,18,-0.0052039396376234,0.3974174730311588
19,19,-0.0036855379634977,0.3959729617111903
20,20,-0.0025009735400168,0.3954433075605352
21,21,0.0035072792303612,0.3948414278438816
22,22,0.0056311821841917,0.3934691420899115
23,23,0.0097890420223647,0.3932524653919163
24,24,0.00891356351234,0.392698736052595
25,25,0.0108767153307174,0.3926505856752627
26,26,0.0076911218807129,0.3916153525626186
27,27,0.0002251006724175,0.3904597435066438
28,28,-0.002757520980269,0.3899782397333209
29,29,-0.0043815717226102,0.3896171119033288
30,30,-0.0066907815416449,0.3888467058660123
31,31,-0.0081412766367645,0.3885337284133524
32,32,-0.009561727305395,0.3880522246400296
33,33,-0.0097188296562577,0.3873058937913792
34,34,-0.0063502262336673,0.3859817584147414
35,35,-0.0065733278292713,0.3853798786980879
36,36,-0.0099552898776255,0.3847779989814343
37,37,-0.0121270404839258,0.3846094726607713
38,38,-0.0051638404576432,0.3841038936987823
39,39,-0.0050704552789744,0.3840075929441178
40,40,-0.0079313106712909,0.3839353673781193
41,41,-0.006569631758185,0.3834057132274642
42,42,0.0087222449647634,0.3824186304921524
43,43,0.0081333466654872,0.3821778786054909
44,44,0.0082576765548318,0.3812630214361776
45,45,0.007207334967069,0.3812389462475114
46,46,0.0063934020406632,0.381166720681513
47,47,0.0077712444449409,0.3811185703041807
48,48,0.0046994707614074,0.3794814574748831
49,49,-0.0033284875487682,0.3791203296448909
50,50,-0.0023466156623739,0.3767128107782767
51,51,0.0034322617974068,0.3752682994583082
52,52,0.0071807589589066,0.3751479235149775
53,53,0.0097159251747753,0.3747867956849854
54,54,0.0019624711206664,0.3742330663456641
55,55,0.0037208052955484,0.3736793370063428
56,56,-0.0052624920742851,0.3730533821010232
57,57,-0.0068720206640205,0.3730052317236909
58,58,0.0010550627978883,0.372523727950368
59,59,0.001774526294757,0.3724996527617019
60,60,-0.0005578433939982,0.3723792768183712
61,61,-0.000295277642761,0.3723070512523728
62,62,-0.0041352180492327,0.3721626001203759
63,63,-0.0026402194955951,0.3716570211583869
64,64,-0.006303511357815,0.3706940136117412
65,65,-0.012891140747051,0.3702125098384184
66,66,-0.0187265971855934,0.3691050511597759
67,67,-0.0181057981684413,0.3682624195564609
68,68,-0.0137385088334821,0.3680216676697995
69,69,-0.0122962512891818,0.3675401638964766
70,70,-0.0014767567230387,0.3643140886152136
