,Time,Residuals,p
0,0,0.0044326456046237,0.42
1,1,0.0038503862882854,0.4199036992453354
2,2,0.0030203199741873,0.4194221954720126
3,3,-0.0060388141157182,0.4173758044353905
4,4,-0.0029516958080375,0.4171832029260613
5,5,-0.0061232997042147,0.4170869021713968
6,6,0.001674941553011,0.4169665262280661
7,7,0.0027169215426808,0.4167016991527385
8,8,0.0040456991070731,0.4166294735867401
9,9,-0.0011059602966058,0.4164609472660771
10,10,-0.0017962528717002,0.4163405713227464
11,11,-0.0007445440084,0.4147034584934487
12,12,-0.0090588633135492,0.4141015787767952
13,13,-0.0052500141268762,0.4133070975508125
14,14,-0.0068631597322252,0.4130904208528172
15,15,-0.008416900161145,0.4118385110421778
16,16,-0.0059414753606064,0.410851428306866
17,17,-0.0067373349372517,0.4108032779295337
18,18,-0.0113954820619922,0.4100569470808833
19,19,-0.0140992283874086,0.4099124959488865
20,20,0.001236602260322,0.4088772628362424
21,21,0.0118085263824976,0.4075290522709384
22,22,0.0030122632385733,0.407119774063614
23,23,0.0131320408311707,0.4052900597249873
24,24,0.0202428079344411,0.4040381499143479
25,25,0.0022225899335266,0.4026417889717116
26,26,0.0043972074634418,0.4025936385943793
27,27,0.0037912282302299,0.402545488217047
28,28,-0.006454742098467,0.4012935784064076
29,29,-0.005672173962824,0.4012695032177416
30,30,-0.0042705956472576,0.4010287513310801
31,31,-0.0043497790809701,0.4005472475577573
32,32,-0.0035898924823781,0.4003064956710959
33,33,0.00354400973053,0.3998009167091069
34,34,0.0159063419130918,0.3978989768044816
35,35,0.0135303911795439,0.3976341497291541
36,36,0.0123027067986999,0.3975859993518218
37,37,0.0191047245070715,0.3971285707671651
38,38,0.0210220932870833,0.396935969257836
39,39,0.0177624795446731,0.3966470669938423
40,40,0.0164034010377606,0.3963100143525163
41,41,-0.0057702833213034,0.3940950969952312
42,42,-0.0013217654009056,0.3935413676559099
43,43,-0.0054832372472655,0.3931080142599194
44,44,0.0024488171219121,0.3924579841659336
45,45,0.0013532178729389,0.3920968563359414
46,46,-0.0012015960397522,0.3918320292606139
47,47,0.0026696883889782,0.3914949766192879
48,48,0.0206063992877254,0.3904115931293115
49,49,0.0172155340346982,0.3888948562433446
50,50,0.0126562656726162,0.3885578036020186
51,51,0.0065150569517242,0.387450344923376
52,52,0.009641271205073,0.3871855178480485
53,53,0.0076081102979133,0.3867521644520579
54,54,0.0048364604634087,0.3866799388860595
55,55,0.007530932633039,0.3865595629427288
56,56,-0.0163994024606292,0.3840075929441178
57,57,-0.0152914250724375,0.383887217000787
58,58,-0.0105507157820142,0.3832612620954673
59,59,-0.01078347142251,0.3831168109634705
60,60,-0.0103810083423997,0.3829482846428075
61,61,-0.0088272390013192,0.3827797583221445
62,62,-0.0128933524102248,0.3824186304921524
63,63,-0.0117966904942131,0.3820334274734941
64,64,-0.0120836342098501,0.3817926755868327
65,65,-0.013175540861666,0.3812630214361776
66,66,-0.0152277889313745,0.3812148710588453
67,67,-0.0177475789240718,0.3810704199268484
68,68,-0.0191329070088065,0.3796981341728783
69,69,-0.0103210445227041,0.3793370063428862
