,Time,Residuals,p
0,0,-0.0130845815074924,0.42
1,1,0.0014340912333792,0.4182425112273716
2,2,0.0038027907690303,0.4179536089633779
3,3,0.007020631364391,0.4172072781147275
4,4,0.0149430547340474,0.4169183758507338
5,5,0.0121913782018518,0.4162442705680818
6,6,0.0016374955064082,0.4147997592481133
7,7,0.0010558627373584,0.4143423306634566
8,8,-0.0147541716112589,0.4117181350988471
9,9,-0.0145266660340845,0.4112607065141904
10,10,-0.0205966621644738,0.4088531876475763
11,11,-0.0035946832227449,0.4068790221769526
12,12,-0.0039388359426237,0.4068308717996203
13,13,0.0029623031080332,0.4051937589703226
14,14,-0.0021911199062885,0.4049770822723274
15,15,-0.0013389950641602,0.4048567063289967
16,16,0.0004337985857107,0.4042066762350109
17,17,0.0015796589083181,0.4034362701976943
18,18,0.0058488426671885,0.4033399694430297
19,19,0.00577500938571,0.4032677438770313
20,20,-0.0099487330406196,0.4014139543497384
21,21,-0.0036202551526222,0.3997768415204407
22,22,-0.0002580740158897,0.3996083151997777
23,23,0.001195611598739,0.3995842400111116
24,24,0.0001907547635706,0.399150886615121
25,25,-5.16557000258544e-05,0.3987656835964628
26,26,0.0039279565469256,0.3972970970878281
27,27,0.0065361622885498,0.3971285707671651
28,28,0.0050776278241726,0.3955636835038659
29,29,0.0071163163469916,0.3954433075605352
30,30,0.0083038125581945,0.3953229316172045
31,31,0.0028654747358101,0.3946729015232186
32,32,-0.0097615874561429,0.3933728413352469
33,33,-0.0137571812553661,0.3931561646372517
34,34,-0.0120703471916282,0.3931320894485856
35,35,-0.0045782249253603,0.3927709616185934
36,36,0.0006211011305211,0.3890393073753414
37,37,-0.0008625416811757,0.3885337284133524
38,38,-0.0016567965693626,0.3861743599240705
39,39,0.0043292768389151,0.3852113523774249
40,40,0.0038869280258808,0.3851872771887587
41,41,0.011629665734162,0.384392795962776
42,42,0.0052893146619495,0.3839594425667855
43,43,-8.791914727102057e-05,0.3835983147367933
44,44,-0.0016765234309518,0.3831408861521366
45,45,-0.0016619737674966,0.3830205102088059
46,46,0.000174090807926,0.3823704801148201
47,47,-0.0061507492733741,0.3804444650215287
48,48,-0.0097491798007031,0.3801796379462012
49,49,0.0050993986401344,0.3781573220982452
50,50,0.0062261939789548,0.3778443446455854
51,51,0.0031619597177119,0.3770257882309366
52,52,0.0116601548661086,0.3759183295522941
53,53,0.0108328524661933,0.3758220287976295
54,54,0.0032153736195603,0.3749793971943145
55,55,0.005897206162276,0.3744015926663271
56,56,-0.0042247357423154,0.3736793370063428
57,57,-0.0118918661934485,0.3709829158757349
58,58,-0.0076141558945602,0.3709106903097365
59,59,-0.0205108259941279,0.3692735774804389
60,60,-0.0205271846484823,0.369129126348442
61,61,-0.0171351313589902,0.3690087504051113
62,62,-0.0140471670790612,0.3689365248391129
