,Time,Residuals,p
0,0,-0.0027490429610872,0.42
1,1,-0.0031727736178721,0.4199759248113338
2,2,0.0013794891713871,0.4177128570767165
3,3,0.0006509907648419,0.4165331728320755
4,4,0.0093376274423435,0.4158590675494236
5,5,0.0012867628545912,0.4136200750034723
6,6,-0.0084735080604574,0.4132348719848141
7,7,-0.0175179208977821,0.4126089170794944
8,8,-0.0327793607989312,0.4113810824575211
9,9,-0.0265156877063159,0.4112607065141904
10,10,-0.0251600215592951,0.4110681050048613
11,11,-0.0237161359351312,0.4109236538728644
12,12,-0.0104352304071484,0.4103939997222093
13,13,0.0027442628759393,0.4090939395342376
14,14,0.0005891900052338,0.4087809620815778
15,15,-0.0001620962377283,0.4087568868929117
16,16,0.0024023204007941,0.4068790221769526
17,17,0.0097989998053369,0.405940089818973
18,18,0.0061135619644637,0.4053622852909856
19,19,0.0017409060194873,0.405073383026992
20,20,-0.007697743923446,0.4047604055743321
21,21,-0.0061133359237278,0.4044233529330061
22,22,-0.0020953091070892,0.4042066762350109
23,23,0.0153612068058996,0.4037733228390203
24,24,0.0171478778617463,0.4036047965183573
25,25,0.0154149649509368,0.402376961896384
26,26,0.02091785423778,0.4015102551044029
27,27,0.0193500103621704,0.4011009768970786
28,28,0.0221159120075268,0.4006916986897541
29,29,0.0095098395286004,0.3990064354831242
30,30,0.0171766177553083,0.3984045557664706
31,31,0.0305593357805414,0.3973211722764942
32,32,0.0194105802563031,0.3972007963331636
33,33,0.0166360690029405,0.3971767211444974
34,34,0.0088874758906402,0.3953710819945367
35,35,0.0152919599203115,0.3946969767118848
36,36,-0.0023388806107064,0.3936617435992406
37,37,0.0064196108419644,0.3924098337886013
38,38,0.0118939503879825,0.3919764803926107
39,39,0.0120260462600422,0.3918801796379462
40,40,-0.0020545238927153,0.3912542247326265
41,41,-0.0072538169708169,0.3906523450159729
42,42,-0.0046277007686981,0.3903634427519792
43,43,-0.0036406464265515,0.3903152923746469
44,44,-0.0041952295056034,0.3902189916199824
45,45,-0.0022137010594767,0.3891596833186721
46,46,0.0040013468466747,0.3882207509606926
47,47,0.0135112067337136,0.3871614426593823
48,48,0.008891136022073,0.3867521644520579
49,49,-0.0015039631300031,0.3856687809620815
50,50,0.0058796470073959,0.3849224501134312
51,51,-0.0062225858340762,0.3836223899254595
52,52,-0.0028744688555885,0.383550164359461
53,53,0.0048222367089693,0.3828038335108106
54,54,0.0091437149736661,0.3819371267188295
55,55,0.0032157978034889,0.3813111718135099
56,56,0.0066246311011536,0.3800351868142043
57,57,9.921814805158302e-05,0.379818510116209
58,58,0.0045061452646659,0.3781573220982452
59,59,-0.0180620527411786,0.3769776378536043
60,60,-0.0154097675077977,0.3768091115329413
61,61,-0.0249081476886122,0.3762794573822862
62,62,-0.0212251388172229,0.3759664799296263
63,63,-0.027052764950705,0.3742330663456641
64,64,-0.0200895387438007,0.3733904347423492
65,65,-0.0186499865653914,0.3724515023843696
66,66,-0.0104863453844311,0.3719699986110468
67,67,-0.014017193069067,0.3712477429510625
68,68,-0.0167323622338556,0.3707421639890735
69,69,-0.013275583556347,0.3704291865364137
70,70,-0.0033505218092023,0.3695865549330987
71,71,0.0040548318544766,0.3693458030464373
72,72,0.0069001458244353,0.3691050511597759
73,73,-0.001216292024842,0.3679735172924672
