,Time,Residuals,p
0,0,-0.0194803525511015,0.42
1,1,-0.0055749211699892,0.4186999398120283
2,2,-0.0064916109044022,0.4186036390573637
3,3,-0.0014128771426216,0.4169665262280661
4,4,-0.0009903979716693,0.4166294735867401
5,5,-0.0049120039345378,0.4162924209454141
6,6,-0.0032823927206558,0.4161961201907495
7,7,-0.0027590943658393,0.4155701652854298
8,8,-0.0055440492423166,0.4144386314181212
9,9,0.0026770139721441,0.4122959396268346
10,10,0.0011291217559185,0.4122718644381684
11,11,0.0082853850172744,0.411862586230844
12,12,0.0090391175877801,0.4112366313255243
13,13,0.0065963370464592,0.4109718042501967
14,14,0.0062891240112253,0.4109477290615306
15,15,-0.001254053620731,0.4101050974582156
16,16,-0.0057001467518352,0.4090698643455715
17,17,0.0017808481069354,0.4087568868929117
18,18,-0.0035295389127193,0.4082031575535904
19,19,0.0076434812484057,0.406614195101625
20,20,-0.0011303941192323,0.4054585860456502
21,21,-0.0017935147328557,0.4030992175563683
22,22,0.0016603989233746,0.4017750821797305
23,23,0.0022174716298308,0.4017510069910643
24,24,0.0108266020459263,0.4007639242557526
25,25,0.0114548647906093,0.4004027964257604
26,26,0.0130580498851208,0.4000898189731006
27,27,0.0092049607959617,0.398982360294458
28,28,0.0041801327880909,0.398813833973795
29,29,0.0043387548356547,0.3987897587851289
30,30,0.0075465679305678,0.3974174730311588
31,31,0.0079154230749579,0.3963100143525163
32,32,0.0066683557894663,0.3961896384091856
33,33,0.0066661534904488,0.3961174128431872
34,34,0.0053228019045952,0.3955396083151997
35,35,0.0071427025290881,0.3946969767118848
36,36,0.002367794005713,0.3938784202972359
37,37,-0.0001867857498993,0.3932524653919163
38,38,-0.0036697114866434,0.3929635631279226
39,39,0.0035152332939346,0.3925542849205982
40,40,0.0005760578367667,0.3923376082226029
41,41,0.0014349045245345,0.3921690819019399
42,42,0.0036888780658732,0.3912060743552942
43,43,0.0028363253486405,0.3906764202046391
44,44,-0.0052810690843903,0.3889911569980091
45,45,-0.0086002019094451,0.3881726005833603
46,46,-0.0085505389575193,0.3880281494513635
47,47,-0.0080602657372805,0.3879799990740312
48,48,-0.0077299756158127,0.3870892170933839
49,49,-0.0068300249753102,0.3869929163387193
50,50,-0.0091728003255264,0.3866558636973933
51,51,-0.0055380621028748,0.3855965553960831
52,52,0.0006695450534449,0.3853076531320894
53,53,-0.0017596626057304,0.3850909764340942
54,54,-0.0089555923975734,0.3836223899254595
55,55,-0.007323364619214,0.3832853372841335
56,56,-0.0082894482231948,0.3829242094541414
57,57,-0.0077271553467237,0.3818649011528311
58,58,-0.0033951070912583,0.3812389462475114
59,59,-0.0038954300808876,0.3805648409648595
60,60,-0.0021339234475532,0.3795777582295476
61,61,0.0025657616778277,0.3792888559655539
62,62,0.0030121577373165,0.3792407055882216
63,63,-0.0026384263824187,0.3778924950229177
64,64,-0.0059983056860034,0.3770739386082689
65,65,0.0015037428326116,0.3759905551182925
66,66,0.0045147755254089,0.3755090513449696
67,67,0.0001196091205358,0.3751960738923098
68,68,0.0020633334672764,0.3749071716283161
69,69,-0.0015391968724455,0.3746423445529885
70,70,-0.0006069915739371,0.3744978934209917
71,71,0.0040140446223871,0.374208991156998
72,72,0.000509946453264,0.3739441640816704
73,73,0.0133383025767033,0.3713440437057271
74,74,0.014153609831045,0.3700680587064215
75,75,0.0185860029825735,0.3696106301217648
76,76,0.0133839901806224,0.3681901939904625
77,77,0.0144941204798552,0.3674197879531459
78,78,0.0186002868202769,0.3671068105004861
79,79,0.0169730775880381,0.3666253067271632
80,80,0.0060196793387453,0.3640011111625538
81,81,0.012550016958891,0.3602935321079679
82,82,0.0052327135119425,0.3591619982406592
83,83,0.0086033363375251,0.3581989906940136
84,84,-0.0057593048611727,0.3567785545627112
85,85,-0.0048499521902838,0.3549969906014167
86,86,-0.0028041492781342,0.3546840131487568
87,87,-0.0085051955135212,0.3542747349414324
88,88,-0.0079650252190743,0.354202509375434
89,89,-0.0069214709780603,0.3537932311681096
90,90,-0.0049928918341812,0.351987592018149
91,91,-0.0061674992646976,0.3517949905088198
92,92,-0.0017754254621853,0.350807907773508
93,93,-0.0005890109064811,0.3488337423028844
94,94,0.0030839530738727,0.3487133663595536
95,95,-0.0015434062645004,0.3483763137182277
96,96,-0.002052203828573,0.3478948099449048
97,97,0.0002730800801448,0.3477985091902402
98,98,0.0003980078016775,0.3473892309829158
99,99,0.0062347836085963,0.3469799527755914
100,100,-0.0005666109481022,0.3462576971156071
101,101,-0.003452571254239,0.3460650956062781
102,102,-0.0077452208437037,0.3455354414556229
103,103,-0.0110452474048702,0.3450298624936339
104,104,-0.0100072695512912,0.3447891106069725
105,105,0.0043255052765766,0.3423815917403583
106,106,0.0003296857712524,0.3411296819297189
107,107,0.0011566597519498,0.3410333811750544
108,108,0.0032434900727,0.3405759525903977
109,109,0.0039766238768582,0.339949997685078
110,110,0.0014945470198013,0.3396610954210843
111,111,0.0074246617124508,0.3377110051391268
112,112,0.0044079696652328,0.3373739524978008
113,113,4.437243763710797e-05,0.3372776517431362
114,114,0.0014413192953551,0.3372535765544701
115,115,-0.0030393121906218,0.3354960877818417
116,116,-0.0034444036146835,0.3353275614611787
117,117,-0.0037037524602577,0.3353034862725126
118,118,-6.15225051303625e-05,0.3340756516505394
119,119,8.707481546799123e-05,0.3340275012732071
120,120,0.0038496668411693,0.3338108245752118
121,121,0.0060813768409485,0.3334737719338858
122,122,0.0062604470042247,0.3330404185378952
123,123,0.0051241247546697,0.3329922681605629
124,124,0.0041051478885103,0.3324626140099078
125,125,0.000371631866989,0.330801425991944
126,126,-4.082561929241724e-05,0.3307051252372794
127,127,-0.0062714149744851,0.3293328394833094
128,128,-0.0045844575416937,0.3291402379739803
129,129,-0.0002960420554822,0.3283216815593314
130,130,-0.0011663353763724,0.3282735311819991
131,131,-0.0007496885214848,0.3275512755220149
132,132,-0.0027705382231968,0.3273827492013519
133,133,-0.0051607036209141,0.3264438168433723
134,134,-0.0002021623948403,0.3257937867493865
135,135,-0.0045353193073967,0.3253122829760637
136,136,-0.0057933065241446,0.3227843881661187
137,137,-0.0057595121396161,0.3226158618454557
138,138,-0.0012699504761952,0.3207379971294967
139,139,0.003526375551399,0.3193416361868605
140,140,0.0008035375788165,0.3182823278855502
141,141,0.000374550988043,0.3181619519422195
142,142,-0.0006569545458544,0.3181138015648872
143,143,0.0057465849630985,0.3175359970368998
144,144,0.0089199513719318,0.3171267188295754
145,145,0.011269854288438,0.316717440622251
146,146,0.0046827528150688,0.3163563127922588
147,147,-0.0013233869423494,0.3137561924163155
148,148,-0.0008798266345417,0.3120709292096856
149,149,-0.0013902781207288,0.3120468540210194
150,150,-0.0170843261716675,0.3102893652483911
151,151,-0.0120430689308818,0.3096152599657391
152,152,-0.0136530794447581,0.3095189592110745
153,153,-0.0129949445857239,0.3092300569470808
154,154,-0.0176419719339588,0.3077855456271123
155,155,-0.0169003704747753,0.307231816287791
156,156,-0.0127272650986109,0.3065095606278068
157,157,-0.0147101092194983,0.3061484327978147
158,158,-0.0188689121089763,0.3058836057224871
159,159,-0.0187464450891279,0.3054984027038289
160,160,-0.0005515232481979,0.3041020417611926
161,161,-0.0044686445784444,0.303500162044539
162,162,0.0006221811206094,0.3022241770452335
163,163,0.0068795510297611,0.3013574702532524
164,164,0.0090180578579669,0.300105560442613
165,165,0.0215951392563688,0.2963016806333626
166,166,0.0217431593314797,0.2961813046900319
167,167,0.0272164164660267,0.2955071994073799
168,168,0.0273249775850069,0.2949775452567248
169,169,0.0280390269646685,0.2948571693133941
170,170,0.026658578036675,0.2943997407287374
171,171,0.0266260670623913,0.2940145377100791
172,172,0.019027962129686,0.2932922820500949
173,173,0.0168937690211181,0.2930274549747673
174,174,0.0182601587756238,0.2929552294087689
175,175,0.0126800056255713,0.2913421917681373
176,176,0.0085488637529739,0.2910773646928098
177,177,0.0099032781884341,0.2910292143154775
178,178,0.0131693306811435,0.2909088383721468
179,179,0.002753529578589,0.2902828834668272
180,180,0.001917766719266,0.2891513495995185
181,181,0.0009401187057211,0.2888624473355248
182,182,-0.0025600889475728,0.2885735450715311
183,183,-0.0083737605029278,0.2877790638455484
184,184,-0.0105925231608814,0.2876827630908838
185,185,-0.0132950119933472,0.2872734848835594
186,186,-0.0130584619690262,0.285684522431594
187,187,-0.0144224119841946,0.284841890828279
188,188,-0.0132686589905768,0.2847696652622806
189,189,-0.0075365501172582,0.2823139960183342
190,190,-0.0017086281409331,0.2817602666790129
191,191,0.0015494765406911,0.2809898606416963
192,192,-0.0023662294278413,0.2755007176258159
193,193,-0.0032842368056877,0.2751395897958238
194,194,-0.0039605138417216,0.2750432890411592
195,195,0.0033055261263292,0.2742728830038428
196,196,0.0129271661217377,0.2729005972498726
197,197,0.0166009730106948,0.2710227325339135
198,198,0.016088157070821,0.2707097550812537
199,199,0.0106473835449046,0.2700597249872679
200,200,0.0091082680656521,0.2684226121579702
201,201,0.0003904427452996,0.2672670031019954
202,202,0.0018778504234471,0.2671466271586647
