,trans point,distance
0,0.4781145825257772,0.0327777347081169
1,0.4781145825257772,0.0321420265136832
2,0.4781145825257772,0.0342197069540274
3,0.4781145825257772,0.0324056128382045
4,0.4781145825257772,0.0275215132956043
5,0.4781145825257772,0.0303279323978603
6,0.4781145825257772,0.0317388944879448
7,0.4781145825257772,0.0352895573300255
8,0.4781145825257772,0.0382200170555857
9,0.4781145825257772,0.0306535390340336
10,0.4781145825257772,0.0318784401891619
11,0.4781145825257772,0.0280021707109078
12,0.4781145825257772,0.0367780448096751
13,0.4781145825257772,0.0325141483835956
14,0.4781145825257772,0.0208543297930072
15,0.4781145825257772,0.0345453135902008
16,0.4781145825257772,0.0300023257616869
17,0.4781145825257772,0.0397240096131483
18,0.4781145825257772,0.0408558803007985
19,0.4781145825257772,0.0316458640204667
20,0.4781145825257772,0.0344367780448096
21,0.4781145825257772,0.0277075742305605
22,0.4781145825257772,0.0273509574385611
23,0.4781145825257772,0.0388557252500194
24,0.4781145825257772,0.0337545546166369
25,0.4781145825257772,0.026296612140476
26,0.4781145825257772,0.0384525932242809
27,0.4781145825257772,0.0323435925265524
28,0.4781145825257772,0.0298472749825567
29,0.4781145825257772,0.0271804015815179
30,0.4781145825257772,0.0398945654701914
31,0.4781145825257772,0.0318629351112489
32,0.4781145825257772,0.0305139933328165
33,0.4781145825257772,0.0369951159004574
34,0.4781145825257772,0.0278161097759516
35,0.4781145825257772,0.0255833785564772
36,0.4781145825257772,0.0317078843321187
37,0.4781145825257772,0.0289944956973408
38,0.4781145825257772,0.0435847740134894
39,0.4781145825257772,0.0425769439491433
40,0.4781145825257772,0.0291960617102101
41,0.4781145825257772,0.0363439026281107
42,0.4781145825257772,0.0304674780990774
43,0.4781145825257772,0.0326847042406387
44,0.4781145825257772,0.0306690441119466
45,0.4781145825257772,0.0298472749825567
46,0.4781145825257772,0.0410884564694937
47,0.4781145825257772,0.0438638654159236
48,0.4781145825257772,0.0383440576788898
49,0.4781145825257772,0.0342817272656795
