DEV,b
0.9278475735401294,0.1579089628852494
0.9203732645129182,0.1615269351852998
0.9807570274875737,0.1651449074853502
0.96659560149848,0.1687628797854006
0.9079240299189811,0.172380852085451
0.9150065304328043,0.1759988243855014
0.7545431417884652,0.1796167966855518
0.907057163243487,0.1832347689856022
0.8480160982687693,0.1868527412856526
0.8901493501711715,0.190470713585703
0.9555211765514666,0.1940886858857534
0.9679157282485199,0.1977066581858038
0.9812426393820759,0.2013246304858542
0.9556167846966745,0.2049426027859046
0.9828744232952381,0.208560575085955
0.9892939007130886,0.2121785473860054
0.9933020493263722,0.2157965196860558
0.9515477548575941,0.2194144919861061
