DEV,b
0.9640108356323778,0.1571002321398784
0.9458620718599409,0.1605548244913689
0.7967592962732274,0.1640094168428595
0.8324951446802681,0.1674640091943501
0.7604769038919664,0.1709186015458407
0.9478129358612775,0.1743731938973313
0.966133413427684,0.1778277862488219
0.9447519184684141,0.1812823786003125
0.8583449132555364,0.184736970951803
0.8809678907638688,0.1881915633032936
0.8544534417931909,0.1916461556547842
0.9393871698013007,0.1951007480062748
0.9273122929980192,0.1985553403577654
0.9409913428749598,0.2020099327092559
0.929668600283597,0.2054645250607465
0.999780363187967,0.2089191174122371
0.9711871874603886,0.2123737097637277
