DEV,b
0.9362817663324794,0.1579781939345628
0.8834500022145129,0.1613100358563716
0.9393473334020972,0.1648419133156998
0.8891624978890685,0.1688988840610167
0.9171252053886954,0.1725932903945795
0.9458781054039767,0.176000145642958
0.9502023523511078,0.1786443654045436
0.9558072875440035,0.1818324317837603
0.966118818335895,0.1863957424834233
0.8793415032325792,0.1894900422044277
0.9849665343600317,0.1926843596941918
0.9456932421733178,0.1961162193847603
0.8916210231825266,0.1983728702924019
0.753448759345211,0.2015046766766912
0.8550575040031032,0.2042239097648465
0.9149378886920573,0.207293205043661
0.9162829497045073,0.2105500336388999
0.9521228836784444,0.2137130955759266
0.8852338826569315,0.2171574574875901
