DEV,b
0.7932269072830577,0.1568591286662425
0.9791915894259892,0.1602650132452814
0.9737638240324187,0.1636708978243203
0.9288781939962404,0.1670767824033592
0.9288197915382843,0.170482666982398
0.8126454833041733,0.1738885515614369
0.835210802419944,0.1772944361404758
0.9352834908737829,0.1807003207195147
0.8974559281751862,0.1841062052985536
0.9170903470954535,0.1875120898775925
0.9022092110410442,0.1909179744566314
0.9425093079408559,0.1943238590356703
0.9599482094501897,0.1977297436147092
0.973744039156134,0.2011356281937481
0.9596882076790846,0.204541512772787
0.9159059193910106,0.2079473973518258
0.9357732729240622,0.2113532819308647
0.9912056992148416,0.2147591665099036
0.99230454455885,0.2181650510889425
0.9791026309209141,0.2215709356679814
