DEV,b
0.9535836858395319,0.157391878431872
0.9651807424995268,0.1609053892261896
0.9534107539705363,0.1644189000205072
0.9949611045203774,0.1679324108148248
1.0108170169045274,0.1714459216091424
0.9823000684756262,0.17495943240346
0.9375679170166489,0.1784729431977776
0.8314328606297179,0.1819864539920951
0.8126187088336696,0.1854999647864127
0.8189495618446735,0.1890134755807303
0.9740015146773812,0.1925269863750479
0.9913794742403852,0.1960404971693655
0.9673445452847347,0.1995540079636831
0.9560491522049817,0.2030675187580007
0.8989096463365488,0.2065810295523182
