DEV,b
0.7943543269403477,0.1581601012514946
0.9601363210507324,0.1618288085750289
0.9032510603646154,0.1654975158985631
0.8754813006404268,0.1691662232220974
0.8644988382248936,0.1728349305456317
0.9145310250309638,0.1765036378691659
0.9105057241204613,0.1801723451927002
0.951343622641379,0.1838410525162344
0.9505513596015848,0.1875097598397687
0.9524379622403103,0.191178467163303
0.9534553955199574,0.1948471744868372
1.008647172619349,0.1985158818103715
0.9816900199919034,0.2021845891339058
0.9132087629801372,0.20585329645744
0.8335353641128285,0.2095220037809743
0.9740752435410557,0.2131907111045086
0.9766923581802288,0.2168594184280428
0.9969816165198522,0.2205281257515771
