DEV,b
0.9107445286001901,0.1575803151921329
0.7810188939157924,0.1611318940188265
0.9359616525163956,0.16468347284552
0.9480747038410501,0.1682350516722135
0.9483444741237707,0.171786630498907
0.8788262662289236,0.1753382093256006
0.8168575494479369,0.1788897881522941
0.7769435846352257,0.1824413669789876
0.9538948707144327,0.1859929458056811
0.9770375860912975,0.1895445246323747
0.9344365679202821,0.1930961034590682
0.8124119261350861,0.1966476822857617
0.9421783910521438,0.2001992611124552
0.9549478968312158,0.2037508399391488
1.0050842618823883,0.2073024187658423
1.0336316540989612,0.2108539975925358
0.989714115445668,0.2144055764192294
