DEV,b
0.7796834068933552,0.1586901922846596
0.884128282562443,0.162465988705803
0.9828135731627382,0.1662417851269463
0.9569650884766131,0.1700175815480897
0.8612139994024094,0.1737933779692331
0.8760681391797426,0.1775691743903764
0.8713119656374883,0.1813449708115198
0.750366860386207,0.1851207672326631
0.9164954382189123,0.1888965636538065
0.9570890079108723,0.1926723600749499
0.9569727360748917,0.1964481564960932
0.8569387936461182,0.2002239529172366
0.8555401679239046,0.20399974933838
0.7240557536129396,0.2077755457595233
0.8565052555263873,0.2115513421806667
