DEV,b
0.7838066857764869,0.1578395851261987
0.9521189547861559,0.16144354171735
0.9736693529309434,0.1650474983085013
0.9392957295178489,0.1686514548996525
0.9276134553028661,0.1722554114908038
0.9387097609001923,0.175859368081955
0.972974038254802,0.1794633246731063
0.960331091106477,0.1830672812642576
0.8878139995609527,0.1866712378554088
0.8988142921124043,0.1902751944465601
0.8774303482995842,0.1938791510377113
0.949651864438604,0.1974831076288626
0.929962316981644,0.2010870642200138
0.9539960337616987,0.2046910208111651
0.9668595074216852,0.2082949774023164
