DEV,b
0.9151130538549846,0.1558936183657545
0.880770061005284,0.1591044503588362
0.9437693236869107,0.1623152823519179
0.9744323132159474,0.1655261143449996
0.9234333230623022,0.1687369463380814
0.7675202178091632,0.1719477783311631
0.6676872052833567,0.1751586103242448
0.8984539807585297,0.1783694423173265
0.9388906540389124,0.1815802743104082
0.9751461804750604,0.18479110630349
0.9403773836102196,0.1880019382965717
0.9740517191779919,0.1912127702896534
0.8762027502370564,0.1944236022827351
0.724749781011979,0.1976344342758168
0.9256414636258004,0.2008452662688985
0.9691534880490461,0.2040560982619803
0.938452876787423,0.207266930255062
0.9690360585902194,0.2104777622481437
0.9847320604017027,0.2136885942412254
0.8894857728825396,0.2168994262343071
