DEV,b
0.9578415280150007,0.1585426633748412
0.9469438055498055,0.1622886559758192
0.8674792186458337,0.1660346485767972
0.9007114193995798,0.1697806411777753
0.966530572866732,0.1735266337787533
0.9174262799676096,0.1772726263797313
0.9298480428196181,0.1810186189807093
0.7712810514868932,0.1847646115816874
0.9207419056559649,0.1885106041826654
0.9189969736255373,0.1922565967836434
0.8889933536686189,0.1960025893846214
0.9186593861926109,0.1997485819855995
0.9591187321052153,0.2034945745865775
0.9986965878197405,0.2072405671875555
0.9723802140434457,0.2109865597885336
0.9869881028201801,0.2147325523895116
0.9404892332674913,0.2184785449904896
