DEV,b
0.8929534483246765,0.1572480986567003
0.894600844478958,0.1607325630317912
0.9692272374830287,0.1642170274068822
0.966545876248529,0.1677014917819732
0.9548937531289771,0.1711859561570641
0.9149587656818915,0.1746704205321551
0.757149364218374,0.1781548849072461
0.9365975242521738,0.181639349282337
0.7399848726470779,0.185123813657428
0.7926818598512104,0.188608278032519
0.845992567426041,0.1920927424076099
0.8564960291781863,0.1955772067827009
0.8950409651470833,0.1990616711577919
0.9952839355301224,0.2025461355328828
0.9787537415242492,0.2060305999079738
0.8936865112301225,0.2095150642830648
0.9155230795102405,0.2129995286581557
0.8087281754757011,0.2164839930332467
0.914069162588137,0.2199684574083377
