DEV,b
0.9500452273686075,0.1590846998944417
0.9338901691149935,0.1629401948226118
0.8764594827956511,0.1667956897507818
0.972404454680213,0.1706511846789519
0.9051650358875474,0.174506679607122
0.8339745056682039,0.178362174535292
0.9236196805458455,0.182217669463462
0.9060953724092518,0.1860731643916321
0.8907839865472893,0.1899286593198021
1.001781934200848,0.1937841542479722
0.9107686929942798,0.1976396491761423
0.9528915946165868,0.2014951441043123
0.9131944048133761,0.2053506390324824
0.999099352787265,0.2092061339606524
0.9854153381332463,0.2130616288888225
0.9599533819652526,0.2169171238169925
0.923394671352008,0.2207726187451626
