DEV,b
0.9090248207574383,0.1573294121875043
0.9579922589997963,0.1608303035385152
0.9136599697867047,0.1643311948895262
0.9318781694534471,0.1678320862405372
0.9046791154443115,0.1713329775915481
0.8713745522921519,0.1748338689425591
0.7500783933123432,0.1783347602935701
0.7646316647441852,0.181835651644581
0.7852534411428003,0.185336542995592
0.8937945439630055,0.188837434346603
0.924853333434547,0.1923383256976139
0.9821130133838774,0.1958392170486249
0.9550080155684264,0.1993401083996359
0.9833671618936393,0.2028409997506469
0.9596636539791591,0.2063418911016578
0.9542398937218368,0.2098427824526688
0.9075669295500743,0.2133436738036798
0.8700829685231387,0.2168445651546907
0.9975580566400322,0.2203454565057017
