DEV,b
0.9275792448259987,0.1564039512563739
0.8671287670909302,0.1597178808031161
0.7997077529195022,0.1630318103498583
0.8051941855645458,0.1663457398966005
0.9235819355868219,0.1696596694433427
0.8864761281164251,0.1729735989900849
0.8904682692807531,0.1762875285368271
0.8921807008230894,0.1796014580835693
0.8461345430328494,0.1829153876303115
0.888942372481629,0.1862293171770537
0.8819960203177273,0.1895432467237959
0.9583851279103304,0.1928571762705381
0.9275110690470132,0.1961711058172803
0.9779387342481515,0.1994850353640225
0.8334181653940522,0.2027989649107647
0.8344045817081578,0.206112894457507
0.7340010108496109,0.2094268240042492
0.756385541355991,0.2127407535509914
