DEV,b
0.8299886992969786,0.1569243020134764
0.8322462001650902,0.1603433529252898
1.001981536869396,0.1637624038371032
0.9754946489878304,0.1671814547489166
0.9308371838037942,0.1706005056607301
0.9105474327554158,0.1740195565725435
0.9195670012780538,0.1774386074843569
0.9261911608446773,0.1808576583961703
0.8430278482186284,0.1842767093079838
0.9047694604511002,0.1876957602197972
0.9226875583596267,0.1911148111316106
0.8796773449378706,0.194533862043424
0.7704023468165352,0.1979529129552374
0.8517713461578121,0.2013719638670508
0.9652756356685771,0.2047910147788643
0.9424546995586073,0.2082100656906777
0.8892620082800328,0.2116291166024911
0.859049537170619,0.2150481675143045
0.967824029416913,0.218467218426118
