DEV,b
0.9685235838502627,0.1649596155733659
0.9140092040742295,0.1700019621538439
0.9168653852296642,0.1750443087343218
0.961519951383123,0.1800866553147998
0.9380422088639486,0.1851290018952778
0.9684618264356846,0.1901713484757557
0.969252807564416,0.1952136950562337
0.9719406987766513,0.2002560416367116
0.9728897347236821,0.2052983882171896
0.9714914119562432,0.2103407347976676
0.9547827761638248,0.2153830813781456
1.0051683052236207,0.2204254279586235
1.001622101921823,0.2254677745391015
0.9442799506278318,0.2305101211195794
0.9020350473933012,0.2355524677000574
