DEV,b
0.8723899893997784,0.1585645170424979
0.8798362722659697,0.1623149245258308
0.9592557339940035,0.1660653320091638
0.8864900369240772,0.1698157394924967
0.8583499794308478,0.1735661469758296
0.9340743013492808,0.1773165544591625
0.9526829605641203,0.1810669619424954
0.9621761665786689,0.1848173694258283
0.9576656939731845,0.1885677769091612
0.9284156803558639,0.1923181843924942
0.8698453211890728,0.1960685918758271
0.8587310804654249,0.19981899935916
0.9384059210758692,0.2035694068424929
0.9765289226389362,0.2073198143258258
0.957234011730566,0.2110702218091588
0.9006267471949505,0.2148206292924916
1.003613384576003,0.2185710367758246
0.9996637098938719,0.2223214442591575
0.9589945361111182,0.2260718517424904
0.8883721046602383,0.2298222592258233
