DEV,b
0.9250838002263251,0.1592512023502487
0.8923783876459519,0.1631403341381778
0.8948423370134067,0.1670294659261068
0.9167420571258006,0.1709185977140359
0.9768300399927945,0.1748077295019649
1.0026975373821587,0.178696861289894
0.9592051913614524,0.182585993077823
0.934532207620772,0.1864751248657521
0.88803114599085,0.1903642566536811
0.972579270677009,0.1942533884416102
0.9157074219869379,0.1981425202295392
0.8123589450773547,0.2020316520174683
0.8273946514286709,0.2059207838053973
0.9457475659758784,0.2098099155933264
