DEV,b
0.9116537961290709,0.1575581328951427
0.920981310287775,0.161105230449717
0.8995947567981841,0.1646523280042912
0.9400529270442262,0.1681994255588655
0.9445275463889741,0.1717465231134398
0.9026929727350363,0.1752936206680141
0.8324562736222625,0.1788407182225884
0.8919735560085177,0.1823878157771627
0.9212488274665431,0.1859349133317369
0.9754408714244049,0.1894820108863112
0.9826311543520967,0.1930291084408855
0.9263584380452151,0.1965762059954598
0.7977227523079605,0.2001233035500341
0.9203030009652937,0.2036704011046083
0.8785021740664504,0.2072174986591826
0.8902309886146961,0.2107645962137569
0.8898868127251107,0.2143116937683312
0.8532571148359351,0.2178587913229055
0.9720401545692654,0.2214058888774798
