DEV,b
0.9221727643515127,0.1549214008768433
0.7817346257106722,0.1597910159933331
0.9896250206918382,0.1643293222508062
1.0135338646939256,0.1676111552882351
0.9006113822761735,0.1710367638682561
0.8004641414728253,0.175081232392478
0.7708607580471166,0.1774066455161418
0.8622111663485421,0.1820574717634697
0.8158064295383523,0.1855455914489655
0.9429571871646897,0.1889211911446067
0.9490213211746192,0.1912903620421029
0.952231477130098,0.1935032551759121
0.9744394450756695,0.1970351326352404
0.9669316254268249,0.1991542591108373
0.9835356071397062,0.2023923343744338
0.9635305422621572,0.2059429651654045
0.947896395860773,0.2092623048661183
0.7333804946501578,0.2133880378274575
0.9800152394846344,0.216626113091054
