DEV,b
0.6686748486058985,0.1560778563281278
0.7559449363836882,0.160978726997355
0.8672033012772143,0.1640730267183593
0.8881150831569358,0.1689488929453965
1.0004006208420324,0.1722369770933729
0.981012680479114,0.1752875190405449
0.9855525280554849,0.1778129677017283
0.9345680609887179,0.1831264116670893
0.8149715612103616,0.1871771313018587
0.9065892685734108,0.1922280286242255
0.918642371241754,0.1962912504800898
0.840958148576451,0.1999418990398203
0.9173286476811577,0.2035237853835284
0.918273953790676,0.206505565114678
0.9505332851504854,0.209762393709917
1.0155805123003314,0.2132817689481503
