DEV,b
0.9450131610555561,0.1580164891553709
0.880595033794047,0.1616561839342337
0.7832469485940524,0.1652958787130966
0.9070200655974067,0.1689355734919594
0.9567059356506818,0.1725752682708222
0.8509306591500637,0.176214963049685
0.8563974042795451,0.1798546578285478
0.9148771947917017,0.1834943526074106
0.915860054904638,0.1871340473862734
0.8290432936005679,0.1907737421651362
0.9437040529434393,0.1944134369439991
0.9958842656081036,0.1980531317228619
0.9834533021725003,0.2016928265017247
0.9623248340452919,0.2053325212805875
0.9129605480304662,0.2089722160594503
0.894847108280653,0.2126119108383131
0.812057702773551,0.216251605617176
