DEV,b
0.8187070233557603,0.1581522873633102
0.964024060576055,0.1618194161235749
0.9457127105238673,0.1654865448838396
0.9254082986034581,0.1691536736441043
0.8747469997288465,0.172820802404369
0.9193069559875684,0.1764879311646337
0.9375848319325778,0.1801550599248984
0.8684156195628299,0.1838221886851631
0.8795159845572958,0.1874893174454278
0.9793268951147749,0.1911564462056925
0.9351891953593325,0.1948235749659572
0.8913817569064572,0.1984907037262219
0.7775136221643668,0.2021578324864866
0.879808107386229,0.2058249612467513
0.9662367628270075,0.209492090007016
0.8585058017819704,0.2131592187672807
1.0000435640077774,0.2168263475275454
0.9789337863834603,0.2204934762878101
