DEV,b
0.8467023421729234,0.1581858747151979
1.014981738692372,0.1618597887990763
0.9077928127587787,0.1655337028829547
0.930374224044281,0.169207616966833
0.8882314397952451,0.1728815310507114
0.8510994516149136,0.1765554451345898
0.9132940440282891,0.1802293592184682
0.9611871608016118,0.1839032733023465
0.9991152402426916,0.1875771873862249
0.9775500595904753,0.1912511014701033
0.9573678469273752,0.1949250155539816
0.8488235320695197,0.19859892963786
0.8865052967040278,0.2022728437217384
0.9608247277653367,0.2059467578056168
0.9896450646340769,0.2096206718894951
0.9364874985827328,0.2132945859733735
