DEV,b
0.9225963859122127,0.1567516624276498
0.6497488056386435,0.1601358366554579
0.9739688566806904,0.1635200108832659
0.9557162799976293,0.166904185111074
0.9478312210383607,0.170288359338882
0.7050182339548849,0.1736725335666901
0.912930508991379,0.1770567077944981
0.9577874456414204,0.1804408820223061
0.9510604253044593,0.1838250562501142
0.8969784101063915,0.1872092304779223
0.9134787349724316,0.1905934047057303
0.8973160068892984,0.1939775789335384
0.9623771667370811,0.1973617531613464
0.872804453668022,0.2007459273891544
0.8305941168882076,0.2041301016169625
0.8826575420584594,0.2075142758447705
0.9727258454492378,0.2108984500725786
0.9543386402846389,0.2142826243003867
