DEV,b
0.9493596409275256,0.1584348556678075
0.8903344032158071,0.1621590689340312
0.8539980923072527,0.1658832822002549
0.8083550857370297,0.1696074954664786
0.9103518075262981,0.1733317087327024
0.9789489375272591,0.1770559219989261
0.7599122918154408,0.1807801352651499
0.8420718825717411,0.1845043485313736
0.8288715167651662,0.1882285617975973
0.9662524237738309,0.191952775063821
0.9895668594426703,0.1956769883300448
1.014308357402267,0.1994012015962685
0.9552432246629663,0.2031254148624923
0.9505412062029307,0.206849628128716
0.983887765654529,0.2105738413949397
