DEV,b
0.9304953389931481,0.157933320436843
0.7855531272205396,0.161556213454387
0.7995909735183866,0.1651791064719311
0.9191670269635525,0.1688019994894751
0.8837253793365817,0.1724248925070192
0.8478778024205936,0.1760477855245632
0.876920375800827,0.1796706785421072
1.0005217500003103,0.1832935715596513
0.9529807618716436,0.1869164645771953
0.9719211889651804,0.1905393575947394
0.9618085068250788,0.1941622506122834
0.8262135328383927,0.1977851436298275
0.9233516658072642,0.2014080366473715
0.8866175265472833,0.2050309296649156
0.956792072155135,0.2086538226824596
1.0519141272448314,0.2122767157000036
