DEV,b
0.9207100562740226,0.1575228535539913
0.9125540880928078,0.1610628239689391
0.9558724874420869,0.1646027943838868
0.9069479552477651,0.1681427647988346
0.9046323922701254,0.1716827352137823
0.9254363816184805,0.1752227056287301
0.9087863401003803,0.1787626760436778
1.0456795260033929,0.1823026464586256
0.9904099329186262,0.1858426168735733
0.995900877332706,0.1893825872885211
0.9338756503391367,0.1929225577034688
0.8366044889431755,0.1964625281184165
0.8376006460029183,0.2000024985333643
0.8423034930380074,0.203542468948312
0.7813916642055547,0.2070824393632598
0.8634545579104999,0.2106224097782075
0.956363671470216,0.2141623801931553
0.9117952039190483,0.217702350608103
