DEV,b
0.8674358392990079,0.1589812446952531
0.8870682518545742,0.162815839583183
0.9560174893371519,0.1666504344711129
0.9538857688433572,0.1704850293590428
0.8053481118862559,0.1743196242469727
0.8906966294561044,0.1781542191349026
0.9475534600262413,0.1819888140228325
0.9630426358376895,0.1858234089107625
0.9824928667661715,0.1896580037986923
0.9818151818619271,0.1934925986866223
0.9448614102833656,0.1973271935745522
0.9294771302511503,0.2011617884624821
0.9370629037232421,0.204996383350412
0.9447870827981755,0.2088309782383419
