DEV,b
0.990184507730258,0.1608430095269529
0.9645824211535142,0.165053718522297
0.9490405870626755,0.169264427517641
0.9387160739567235,0.173475136512985
0.9469098465336553,0.1776858455083291
0.9873634602302347,0.1818965545036731
0.9330277434314156,0.1861072634990171
0.9504277822643293,0.1903179724943612
0.9456668546991154,0.1945286814897052
0.9271905083355785,0.1987393904850492
0.8870721969039,0.2029500994803933
0.9040908618833,0.2071608084757373
0.9264924195576569,0.2113715174710813
0.9067123935876592,0.2155822264664254
0.9075830380565729,0.2197929354617694
