,residuals,a
0,0.0031260229925067,0.5
1,0.0023856392871652,0.5068004149124413
2,0.0047658478398866,0.5128007810116542
3,-0.0057989593359786,0.5324019769357495
4,0.0009569522121295,0.5388023674415767
5,-0.0007428052670901,0.5404024650680335
6,0.0011651498913471,0.543602660320947
7,0.0032067762681347,0.5544033192995301
8,0.0049229925696034,0.5568034657392154
9,0.0076533611439604,0.5584035633656721
10,0.0006832508237741,0.5592036121789005
11,-0.0063473479993196,0.5612037342119715
12,-0.0075678278617103,0.5632038562450424
13,-0.0051541693944963,0.5640039050582708
14,-0.0029813299139234,0.5684041735310269
15,-0.0049478096695851,0.5756046128500824
16,0.0058778258036535,0.5820050033559094
17,-0.0007737283478321,0.5928056623344926
18,-0.006471810339993,0.6008061504667765
19,-0.0015244353492014,0.6136069314784307
20,0.0030751641758635,0.626807736896699
21,0.0034948019565801,0.6296079077429984
22,-0.0072958313352748,0.6444088107877235
23,0.0013488989996208,0.6528093233266216
24,0.0008248114369904,0.6544094209530783
25,-0.0006229237225654,0.6852113002623711
26,0.0001984600123017,0.6984121056806395
27,-0.0013261021953885,0.705612544999695
28,0.0040246381237019,0.7148131063518214
29,-0.0008753501157636,0.7192133748245775
30,-0.0115386162513386,0.7228135944841052
31,-0.0005731133673074,0.7380145219354446
32,-0.0029355292002117,0.7400146439685155
33,-0.0042453184719424,0.7468150588809568
34,0.0011250485296412,0.7512153273537129
35,-0.0021567965523305,0.7524154005735555
36,0.0011014646527993,0.7548155470132406
37,-0.0008044370470816,0.7676163280248948
38,0.0035493304502576,0.7700164744645799
39,0.0073759989457276,0.7720165964976509
40,-0.0014159505522808,0.7768168893770212
41,0.0056193046136459,0.7788170114100921
42,0.0017536853050776,0.8012183781804869
43,0.0001998927643214,0.8032185002135579
44,-0.0019714450218402,0.8052186222466289
45,0.0045875971228122,0.8084188174995424
46,0.0001050342688877,0.8092188663127708
47,-0.0009199016499592,0.8240197693574959
48,0.0010906265937384,0.826419915797181
49,-0.010444061082605,0.8316202330831656
50,0.0033674846242939,0.8448210385014339
51,-0.0028208821224269,0.8496213313808042
52,-0.0064507866263254,0.8564217462932455
53,0.0008199083391162,0.8592219171395448
54,-0.0042442185560196,0.8648222588321435
55,0.0002610294208718,0.8728227469644274
56,-0.0011155549852253,0.8752228934041125
57,0.0014343463200685,0.8808232350967112
58,0.0020670864502929,0.888823723228995
59,0.0009906878912475,0.8924239428885228
60,-0.0033016940185184,0.9036246262737202
61,0.0025913710783043,0.907224845933248
62,-0.0030276730234717,0.9228257977912014
63,0.0084108629647412,0.932026359143328
64,-0.0083590316873973,0.9396268228689976
65,-0.0013346638160784,0.944427115748368
66,-0.0056906895917911,0.948827384221124
67,0.0050266148470703,0.9560278235401792
68,-0.0017026872172789,0.9668284825187626
69,0.0034998837835726,0.9680285557386052
70,-0.0045270138788597,0.9892298492891574
71,-0.0005779230277904,1.00283067911404
72,0.0071936681310678,1.015631460125694
73,-0.0002601577913214,1.028032216730734
74,0.0062109798890572,1.0368327536762465
75,0.0089923970517806,1.0372327780828603
76,-0.0049978956607066,1.0440331929953015
77,-0.0030114418213436,1.0580340472267986
78,0.0006005223696998,1.081635487217036
79,-0.0013976862935081,1.0936362194154616
80,-0.0050386798664214,1.0948362926353044
81,-0.0081374817803692,1.0956363414485326
82,-0.0016802725876277,1.0972364390749894
83,0.0055864698627887,1.1392390017694796
84,0.0020641454886105,1.140039050582708
85,-0.0017781126345088,1.142439197022393
86,0.0005488801010953,1.146439441088535
87,0.0074474389339773,1.1748411739581428
88,-0.0038298517220189,1.198042589541766
89,-0.0012003845801837,1.19844261394838
90,0.0069382158176984,1.209243272926963
91,0.002750121087315,1.2300445420709014
92,0.0066790084294896,1.2328447129172009
93,0.0062750779881159,1.266046738666179
94,0.0001490707763858,1.281647690524132
95,0.0007674317155488,1.2824477393373606
96,-0.0005864150881251,1.2884481054365735
97,-0.0045179675725759,1.2992487644151565
98,0.0015002981717053,1.3076492769540546
99,0.00397622680279,1.3124495698334249
100,0.0027125093703932,1.3408513027030329
101,-0.0014886598736725,1.354452132527915
102,0.0007545012073719,1.358452376594057
103,-0.0058857578120254,1.362452620660199
104,-0.0091191471913385,1.3640527182866558
105,0.0005930216450118,1.3736533040453964
106,-0.0036317337519886,1.3764534748916957
107,-0.0036807918954957,1.3904543291231923
108,0.0043363775845115,1.3952546220025628
109,-0.0016049908021935,1.3960546708157913
110,-0.0043358525870393,1.4088554518274452
111,-0.0011967104574486,1.4196561108060286
112,-0.0010983787056193,1.4200561352126426
113,0.002844541983864,1.4204561596192569
114,-0.0010063453186137,1.4340569894441395
115,0.0001659793863262,1.4344570138507535
116,-0.003488405259622,1.437657209103667
117,0.0003509557551739,1.4468577704557934
118,-0.0015472497329636,1.4776596497650865
119,0.0090608622745567,1.4884603087436696
120,0.0040451949608379,1.5012610897553238
121,-0.0032788276667428,1.5172620660198914
122,-0.0003823875773618,1.5324629934712308
123,-0.0045341411454964,1.5420635792299715
124,-0.0019029669200023,1.5444637256696565
125,0.0031010478936042,1.5512641405820975
126,-0.006086635926273,1.5568644822746964
127,-0.0014992022679631,1.5620647995606811
128,0.0029387510275902,1.582866068704619
129,0.0071167910148013,1.5836661175178477
130,0.0033834242729369,1.5984670205625726
131,0.0020385529763824,1.5988670449691866
132,-0.0012010636721966,1.645269876136433
133,-0.0066808547940784,1.6572706083348587
134,0.0028497012970281,1.6592707303679295
135,0.0051882590319747,1.6620709012142292
