,tsid,x,y,a
0,1,1.6900259582482815,0.0076097730576384,3.5
1,1,1.697151002739675,0.0,3.5048017554223985
2,1,1.6922185337506512,0.0033093040605059,3.509603510844797
3,1,1.6997903240015837,0.0021834473584437,3.514705375981096
4,1,1.6911630400023223,0.004407113221332,3.519507131403494
5,1,1.7031211183487105,0.0,3.524608996539792
6,1,1.6976437888272076,0.0071835240512472,3.529410751962191
7,1,1.692858219699542,0.0201291357525755,3.534512617098489
8,1,1.698262963087572,0.0023752143591781,3.539314372520888
9,1,1.6894834671088788,0.012207190532932,3.5444162376571864
10,1,1.692254936117029,0.0108908430995741,3.549217993079585
11,1,1.689263780610923,0.0108579702521103,3.5543198582158837
12,1,1.7048215994981817,0.0009265086941865,3.5591216136382817
13,1,1.6989947888108794,0.0035507329355694,3.56422347877458
14,1,1.691795384570738,0.0096129139586772,3.5690252341969786
15,1,1.6905037401130345,0.0081418410885591,3.574127099333277
16,1,1.700599797901155,0.0043007917160137,3.5789288547556755
17,1,1.6974205523269403,0.0,3.584030719891974
18,1,1.6998297947699244,0.0,3.5888324753143723
19,1,1.6976044576766238,0.0105268762404053,3.5936342307367712
20,1,1.6906445028269386,0.0071664109223092,3.5987360958730696
21,1,1.695689452629329,0.0004661879729735,3.603537851295468
22,1,1.6957365391299486,0.0129128176004195,3.6086397164317674
23,1,1.674263931703032,0.0233653855051773,3.613441471854165
24,1,1.6978192672012329,0.0100290946944182,3.618543336990464
25,1,1.693456221892239,0.0006556571881744,3.623345092412862
26,1,1.6957393559377374,0.001040857227378,3.62844695754916
27,1,1.698787246537832,0.0018921578006762,3.633248712971559
28,1,1.686136054697093,0.0158478168123481,3.638350578107857
29,1,1.6833566657515835,0.0164586829021227,3.643152333530256
30,1,1.6782552262943966,0.0247988171772581,3.648254198666554
31,1,1.680020248352996,0.0137838157941213,3.653055954088953
32,1,1.6897227356429485,0.0143744186508087,3.6581578192252513
33,1,1.6975302483826755,0.00196877689017,3.6629595746476498
34,1,1.698621196881417,0.0040903560287843,3.668061439783948
35,1,1.698393204418449,0.0,3.672863195206346
36,1,1.6967328360808045,0.0,3.677664950628745
37,1,1.6966830160899151,0.0,3.682766815765044
38,1,1.6899443995848928,0.0166973315353186,3.687568571187442
39,1,1.6959113232612637,0.008624377769778,3.692670436323741
40,1,1.6944343161497006,0.012691145936391,3.697472191746139
41,1,1.697238499467363,0.004135649211495,3.702574056882437
42,1,1.700627979295728,0.0,3.707375812304836
43,1,1.681982335730836,0.0145660250611865,3.712477677441134
44,1,1.6871167282209487,0.0097877194032673,3.717279432863533
45,1,1.701740055935059,0.002843306526542,3.722381297999832
46,1,1.691270809164105,0.0084218772400904,3.72718305342223
47,1,1.7026255990109036,0.0061709190079687,3.732284918558528
48,1,1.695158309220794,0.0,3.737086673980927
49,1,1.6934020379350057,0.0,3.742188539117225
50,1,1.6854918290074634,0.0074389959692847,3.746990294539624
51,1,1.6971500658052254,0.0081144360430424,3.752092159675922
52,1,1.7003651991854076,0.0,3.756893915098321
53,1,1.7013815477558565,0.0016595606370127,3.761695670520719
54,1,1.706864592258747,0.0039589607818662,3.766797535657018
55,1,1.6964713356800063,0.0094032839480302,3.771599291079416
56,1,1.6965344590278888,0.0060990235064273,3.776701156215714
57,1,1.6977762235895322,0.0037830914974743,3.781502911638113
58,1,1.6843444357603132,0.0179766076355564,3.786604776774412
59,1,1.6911481457549444,0.0144587103122585,3.79140653219681
60,1,1.683136107550239,0.0138657216763138,3.796508397333109
61,1,1.6900707961779335,0.0150543263226601,3.801310152755507
62,1,1.6689721748072064,0.0287313635590477,3.806412017891805
63,1,1.6915553564037666,0.0177024562236445,3.811213773314204
64,1,1.690353245358399,0.0127183209659288,3.816315638450502
65,1,1.689410193790031,0.0088302993511629,3.8211173938729006
66,1,1.6870901063950727,0.0157273470862511,3.826219259009199
67,1,1.697467431887531,0.0123625026559741,3.8310210144315975
68,1,1.6983600414116955,0.0028356127001886,3.836122879567896
69,1,1.6924356070168998,0.0029809870104937,3.8409246349902944
70,1,1.6926504748734028,0.0072607955265991,3.845726390412693
71,1,1.6924189483420935,0.014038371917875,3.850828255548992
72,1,1.6924439800609796,0.0051966631174249,3.85563001097139
73,1,1.7017915114831543,0.0025339019428193,3.860731876107689
74,1,1.6953595814310096,0.0018994884714683,3.865533631530087
75,1,1.6933579184676286,0.0054421344780771,3.8706354966663854
76,1,1.7063526089099976,0.0045861292669203,3.875437252088784
77,1,1.6903579575059275,0.002808684828465,3.8805391172250814
78,1,1.6901636471537511,0.0163814071882369,3.8853408726474807
79,1,1.698240182648557,0.0152298554412986,3.890442737783779
80,1,1.6787717213989273,0.0238005707849505,3.8952444932061776
81,1,1.7041611749654075,0.0124319495171391,3.900346358342476
82,1,1.7010425051252571,0.0,3.9051481137648745
83,1,1.702652926408877,0.0006621171591364,3.910249978901173
84,1,1.6987611566676506,0.0081507408014847,3.915051734323572
85,1,1.6966439575448895,0.0080636603238538,3.92015359945987
86,1,1.697201382440062,0.0,3.9249553548822687
87,1,1.6919997959330986,0.0080286016204126,3.929757110304667
88,1,1.6885478463976384,0.0095218228187566,3.9348589754409655
89,1,1.7041636333241572,0.0029113920215367,3.939660730863364
90,1,1.6988488130409565,0.0103691524189747,3.9447625959996624
91,1,1.691007028117089,0.0095938580437764,3.949564351422061
92,1,1.6965104457842397,0.0,3.9546662165583593
93,1,1.6938334576914542,0.0068346051649165,3.9594679719807577
94,1,1.6963849389757957,0.0058586682672098,3.964569837117057
95,1,1.6939367243732424,0.0011289607687652,3.969371592539455
96,1,1.696067047877739,0.0106291232362962,3.9744734576757534
97,1,1.6910362689213776,0.0047815410988125,3.979275213098152
98,1,1.6873339550334587,0.0099517723851975,3.9843770782344494
99,1,1.694705897896278,0.0101758061957771,3.9891788336568488
100,1,1.693907037963994,0.0112757640416288,3.994280698793147
101,1,1.6881357017271188,0.0133811679338859,3.9990824542155456
102,1,1.6974863861599423,0.0013665306497651,4.004184319351844
103,1,1.6960807020202908,0.00570266862906,4.008986074774243
104,1,1.6953057562724445,0.0093981876169023,4.013787830196641
105,1,1.6859512301606732,0.013434075911355,4.018889695332939
106,1,1.696097893542898,0.001223660365195,4.023691450755338
107,1,1.7009409132070534,0.0036309186838969,4.028793315891637
108,1,1.689612555795885,0.0186038282263177,4.033595071314035
109,1,1.6823469210239312,0.0182019544187709,4.038696936450333
110,1,1.6817907106067118,0.0065815325579764,4.043498691872732
111,1,1.6865131623593494,0.0088932339319999,4.04860055700903
112,1,1.6983659604968455,0.0119579828362612,4.0534023124314285
113,1,1.6804808332431516,0.0146833215054086,4.058504177567727
114,1,1.69771347703901,0.0,4.063305932990126
115,1,1.7010466351955962,0.0,4.068407798126424
116,1,1.6909568237598844,0.0,4.073209553548823
117,1,1.704943607565416,0.0,4.0783114186851215
118,1,1.689225808395293,0.0079031017119456,4.08311317410752
119,1,1.697199192965916,0.0,4.088215039243818
120,1,1.6922870971113564,0.0083626678186813,4.093016794666217
121,1,1.699823894924902,0.0066369939682297,4.097818550088615
122,1,1.6965181252928367,0.0041696398773506,4.102920415224913
123,1,1.7004923836893475,0.0072035068387004,4.107722170647312
124,1,1.6933469421133964,0.0038647825627075,4.1128240357836106
125,1,1.6952384074836384,0.0031656418449133,4.1176257912060095
126,1,1.6984821195813329,0.0108219423298129,4.122727656342308
127,1,1.6953222134721468,0.0019958985309099,4.127529411764706
128,1,1.6971647564815713,0.0035179524382223,4.132631276901004
129,1,1.6811268639936408,0.0189659271794974,4.137433032323403
130,1,1.6814823678795814,0.014563634951967,4.142534897459702
131,1,1.690694637076901,0.0046626038314289,4.1473366528821
132,1,1.6882652647980998,0.0112006955997792,4.152438518018398
133,1,1.7010996364127398,0.0021812911377415,4.157240273440797
134,1,1.6947098727504033,0.0058219431055507,4.162342138577095
135,1,1.700148333725401,0.0003769084105375,4.167143893999493
136,1,1.6785730269134274,0.0196833460554022,4.172245759135792
137,1,1.6916104067695128,0.0004269036892712,4.177047514558191
138,1,1.6963587260836848,0.0,4.181849269980589
139,1,1.6849058171970746,0.00852042153017,4.186951135116887
140,1,1.693009931512077,0.0035774455019481,4.191752890539286
141,1,1.696565648374803,0.0067863186462667,4.196854755675584
142,1,1.692679105414429,0.0103266221317809,4.201656511097983
143,1,1.690619711341675,0.015357549004465,4.206758376234282
144,1,1.6761998615015803,0.0145404195758075,4.21156013165668
145,1,1.682933499106799,0.0089105364338264,4.216661996792978
146,1,1.6929300417320234,0.0066757570550947,4.221463752215377
147,1,1.6965440509061502,0.0,4.226565617351676
148,1,1.6931378087197335,0.0118650653384879,4.2313673727740735
149,1,1.683252171990942,0.0225249677487014,4.236469237910372
150,1,1.6893144358591023,0.0107666653271221,4.241270993332771
151,1,1.6991335020992269,0.0111476061416146,4.246372858469069
152,1,1.6780778442144495,0.0159023456495176,4.251174613891468
153,1,1.6752381270063268,0.0306817838586374,4.256276479027767
154,1,1.6765303585956264,0.0250578537434677,4.2610782344501645
155,1,1.686626529445587,0.0070434365925487,4.2658799898725634
156,1,1.6986321287167112,9.28237011322032e-05,4.270981855008862
157,1,1.6888970692190408,0.0144419557216915,4.27578361043126
158,1,1.693589994292217,0.0022684033799205,4.280885475567558
159,1,1.6833844032957022,0.020592484605492,4.285687230989957
160,1,1.6922390402481255,0.0068160890327607,4.290789096126256
161,1,1.7028532729112122,0.0027887995061075,4.295590851548654
162,1,1.6825567042046274,0.0233556929668981,4.300692716684952
163,1,1.6860520700682975,0.007340404420888,4.305494472107351
164,1,1.695373256129368,0.0,4.310596337243649
165,1,1.7038070657971585,0.0058548110552629,4.315398092666047
166,1,1.6820443945440402,0.0224478436840957,4.320499957802347
167,1,1.678542529947063,0.0184149111651969,4.325301713224745
168,1,1.6936806871946837,0.0088725231532911,4.330403578361043
169,1,1.694287851505463,0.0104306329608927,4.335205333783442
170,1,1.6914448811459553,0.0091569813570878,4.34030719891974
171,1,1.6901093149981294,0.0039816968880034,4.345108954342138
172,1,1.703595671283311,0.0090850281434334,4.350210819478437
173,1,1.685572237469534,0.021741457508455,4.355012574900836
174,1,1.7010912511513951,0.0145225661631976,4.359814330323234
175,1,1.6963871367210803,0.0005915694759172,4.364916195459532
176,1,1.6895637087493411,0.0067581443348284,4.369717950881931
177,1,1.6889635290392808,0.0034632983317727,4.374819816018229
178,1,1.6938485905759233,0.0010260847215983,4.379621571440628
179,1,1.6796943990556557,0.0278634920759196,4.384723436576927
180,1,1.6870234090042098,0.0120437956366554,4.389525191999325
181,1,1.6970719970191277,0.0,4.394627057135623
182,1,1.7019514950468748,0.0,4.399428812558022
183,1,1.675733626468173,0.0231217841839922,4.4045306776943205
184,1,1.690314460873613,0.0136603743912007,4.409332433116719
185,1,1.702016196775256,0.0060742535092034,4.414434298253017
186,1,1.69323523517227,0.0158194390964263,4.419236053675416
187,1,1.6887385526389578,0.0136633210811888,4.424337918811714
188,1,1.695536906833338,0.0,4.429139674234113
189,1,1.694355235710828,0.0042603052777892,4.434241539370412
190,1,1.6875755737943794,0.0057704301656605,4.43904329479281
191,1,1.684677461049774,0.0225222609788612,4.4438450502152085
192,1,1.6837805917151176,0.0243470787396243,4.448946915351507
193,1,1.6862416914062457,0.0250624981548402,4.453748670773905
194,1,1.6751714058704787,0.0318195662077338,4.458850535910203
195,1,1.6740186358680842,0.0183847039114566,4.463652291332602
196,1,1.6956799620068983,0.0035034102651717,4.468754156468901
197,1,1.6808090357384513,0.0155705165116794,4.473555911891299
198,1,1.69665771019062,0.0110284426976274,4.478657777027597
199,1,1.688190563397515,0.0027756242169722,4.483459532449996
200,1,1.6888034082813466,0.0,4.488561397586294
201,1,1.6963816634776272,0.0103482932553459,4.493363153008692
202,1,1.6922062840966172,0.0,4.498465018144991
203,1,1.695880047190868,0.0098944967955345,4.50326677356739
204,1,1.697632231281871,0.0037376429611433,4.508368638703688
205,1,1.6912350958699187,0.0066992346797971,4.513170394126087
206,1,1.699424002046858,0.0,4.518272259262385
207,1,1.6828115348659347,0.0180987949471332,4.523074014684783
208,1,1.6949503241388932,0.0033946266139805,4.527875770107182
209,1,1.7027704846153706,0.0048404336683685,4.532977635243481
210,1,1.6815731924106183,0.0157241597990998,4.537779390665879
211,1,1.6911241167108348,0.0135234884485143,4.542881255802177
212,1,1.6927801699061151,0.020150827091632,4.547683011224576
213,1,1.6927134744679175,0.0121396063676024,4.5527848763608745
214,1,1.6940297247537173,0.0033314154928612,4.557586631783273
215,1,1.6938233676769738,0.004423873054646,4.562688496919572
216,1,1.701467926192925,0.0004365768075614,4.56749025234197
217,1,1.692382770623612,0.013876676673333,4.572592117478268
218,1,1.6837124789071776,0.0190870565443296,4.577393872900667
219,1,1.6951205554542417,0.0056069688555733,4.5824957380369655
220,1,1.6966717382157228,0.0103335931437029,4.587297493459364
221,1,1.68558877585863,0.0145980042518955,4.592399358595662
222,1,1.6826613730118245,0.0150159061228221,4.597201114018061
223,1,1.6982199860263052,0.003134399790838,4.602302979154359
224,1,1.7069649522595116,0.0021859204364807,4.607104734576758
225,1,1.694974432951988,0.0041606945403505,4.611906489999156
226,1,1.696745184315819,0.0016137092905068,4.617008355135455
227,1,1.6914094394981638,0.0108123011748495,4.621810110557853
228,1,1.6853972772232415,0.012800474788205,4.626911975694151
229,1,1.687648147210142,0.0069139723520065,4.63171373111655
230,1,1.6944720198006165,0.0134729900519926,4.636815596252848
231,1,1.6918629062277422,0.0024603808075163,4.641617351675247
232,1,1.6951927283564905,0.0069793407899684,4.646719216811546
233,1,1.694036105916176,0.0163956206836585,4.651520972233944
234,1,1.6981660759048047,0.0064717975472398,4.656622837370242
235,1,1.7058081283037825,0.0002868608827897,4.661424592792641
