DEV,a
0.7078948944069782,3.8849061976233097
0.7719767052988712,3.962665025426
0.7255786718800061,4.040423853228687
0.7525081475188454,4.118182681031376
0.7832678919511564,4.195941508834065
0.7397083333678751,4.273700336636754
0.7040547559755669,4.351459164439443
0.7836013604896199,4.429217992242132
0.8423125578841804,4.50697682004482
0.7807074842351176,4.584735647847509
0.7512075831350598,4.662494475650198
0.7605968403222565,4.740253303452887
0.8409847436479815,4.818012131255576
0.8648826366050414,4.8957709590582645
