DEV,a
0.800040067743284,3.81336001728606
0.7252402760624631,3.8766650712832433
0.7987126827519468,3.939970125280427
0.8121047961867663,4.003275179277611
0.7976620644718163,4.066580233274795
0.7332790995611203,4.1298852872719785
0.9206166399199317,4.193190341269163
0.8369111616259692,4.256495395266346
0.8502654116369323,4.31980044926353
0.8752962182865549,4.383105503260714
0.8153587485317559,4.446410557257898
0.8201075957912669,4.509715611255081
0.8423752182330934,4.573020665252265
0.8785882956711308,4.636325719249449
0.7046029327299355,4.699630773246632
0.825457124400016,4.762935827243816
0.8093787759974785,4.8262408812410005
0.8399359837001131,4.889545935238184
0.8015553918657572,4.952850989235367
0.7739569803864252,5.016156043232551
