DEV,a
0.8991304179196341,3.8920295965802185
0.7578259081231228,3.971227494879253
0.792137064824377,4.050425393178286
0.8460857908619046,4.12962329147732
0.6844568989517458,4.208821189776354
0.7604417792169766,4.288019088075388
0.7666051931468466,4.367216986374422
0.7789370145266207,4.446414884673456
0.7881405357288888,4.52561278297249
0.8194081905415267,4.604810681271524
0.8177205475142891,4.684008579570558
0.7835349636818875,4.763206477869592
0.8029024571617484,4.842404376168626
0.7800628458404187,4.92160227446766
0.8032869223450764,5.000800172766694
