DEV,a
0.9122822361614054,3.9286796584032615
0.8477876335545858,4.01528160959584
0.7217947584664358,4.101883560788417
0.7423470879222832,4.188485511980995
0.793807858914608,4.275087463173573
0.7630106291908473,4.361689414366151
0.7393423545289729,4.448291365558729
0.9888168504467424,4.534893316751308
0.6939736019073697,4.621495267943885
0.7783992718092845,4.708097219136464
0.8793474278444293,4.794699170329042
0.785153565635959,4.88130112152162
0.9255836140023542,4.967903072714198
0.9276298148635076,5.054505023906776
0.8452834245770048,5.141106975099354
0.8415949510473507,5.227708926291932
0.8797828073757843,5.31431087748451
