DEV,a
0.7906968509529868,3.8459358824763807
0.7649809949322163,3.915821919340296
0.7511952462798173,3.985707956204212
0.7750109479215953,4.055593993068126
0.7165539312798885,4.125480029932042
0.6674560705041818,4.195366066795957
0.7084562479618046,4.265252103659872
0.748311299794905,4.335138140523788
0.6713963592393483,4.405024177387703
0.8081468125399376,4.474910214251619
0.7636701397428187,4.5447962511155335
0.7879410060262344,4.614682287979449
0.8566785590360753,4.684568324843364
0.9320862795863795,4.75445436170728
0.8722128151343853,4.824340398571195
0.877719740863419,4.89422643543511
0.8235695607272581,4.964112472299026
0.8154485993903241,5.033998509162941
0.8478436204352865,5.1038845460268565
0.8612289325286774,5.173770582890771
