DEV,a
0.8427016638908519,3.8667881390953744
0.8207567997461814,3.940886753054036
0.8457871069219066,4.014985367012697
0.841503255248552,4.089083980971359
0.8610021258201194,4.16318259493002
0.8410327499604172,4.237281208888682
0.7568038523442914,4.311379822847343
0.7356560670283501,4.385478436806005
0.790004710034246,4.459577050764666
0.6646897870792393,4.533675664723328
0.8744747583012158,4.607774278681989
0.8928611823994606,4.6818728926406505
0.7435813102283894,4.755971506599312
0.893798596234884,4.8300701205579735
0.8756406556195576,4.9041687345166345
