DEV,u
1.000928254918224,1.2291610650636866
1.0034146865601659,1.2188905731573607
1.0011816841887016,1.2086200812510346
1.0013633453167345,1.1983495893447087
1.00070421306747,1.1880790974383828
1.001174078940085,1.177808605532057
1.0043346523813295,1.1675381136257308
1.002675020549264,1.157267621719405
0.9992537019919624,1.146997129813079
1.0053293044828884,1.136726637906753
1.0002125045462862,1.126456146000427
1.0002559347358488,1.116185654094101
1.0000927426735216,1.1059151621877752
1.0040718587618678,1.0956446702814493
1.0008376994998607,1.0853741783751232
