DEV,u
1.0009841402804203,1.2255389275368915
1.0014995770854558,1.2145366906756574
0.9985962923958481,1.2035344538144233
1.0017267804770755,1.1925322169531891
1.000180154088258,1.1815299800919552
1.002690949952903,1.1705277432307213
1.0005717621123138,1.1595255063694871
0.9996138331371284,1.148523269508253
0.9998049599514449,1.137521032647019
1.0031694943775373,1.126518795785785
1.003285179980313,1.115516558924551
1.0010003337779856,1.104514322063317
1.0019991664790948,1.0935120852020828
1.000970289937083,1.0825098483408488
