DEV,a
0.8278204389681171,1.8850361266663365
0.8389827789398537,2.06390405867486
0.877733649808714,2.242771990683384
0.759219586956668,2.421639922691908
0.9410439098533817,2.600507854700431
0.8619017798798925,2.779375786708955
0.81058760758613,2.958243718717479
0.7538272744574656,3.1371116507260024
0.8088806790157349,3.315979582734526
0.7461663482513502,3.49484751474305
0.8098693379244344,3.6737154467515736
0.8377066573845829,3.852583378760097
0.7835618369410424,4.031451310768621
0.5463058076861599,4.210319242777144
0.6981552771387554,4.388887060805788
0.8844666974364163,4.567754992814312
0.8390953705366254,4.746622924822836
