DEV,a
0.895833590641235,1.7962023886218348
0.8294618439666592,1.957063481837554
0.8830399642868696,2.1179245750532734
0.7741388458338154,2.2787856682689926
0.8852783667539004,2.439646761484712
0.886780024440679,2.600507854700431
0.8018528585212922,2.7613689479161505
0.8491992352986508,2.9222300411318702
0.8477459313372033,3.083091134347589
0.8417438649497178,3.2439522275633084
0.6636897185925734,3.404813320779028
0.7393729808941147,3.5656744139947474
0.9045833982683581,3.726535507210466
