DEV,a
0.8970929161563218,1.6443447148025174
0.8904223111927624,1.7745941820704694
0.8350171970830051,1.904843649338421
0.8438325630454471,2.0350931166063733
0.8613205713138049,2.165042469894445
0.8433882490742248,2.2952919371623963
0.6288821869280128,2.4255414044303487
0.5839575865711868,2.5557908716983
0.72270259069057,2.686040338966252
0.8669004911008183,2.816289806234204
0.8785663890487129,2.946239159522276
0.8835400431529147,3.076488626790228
0.833356022607067,3.20673809405818
0.827104519945978,3.3369875613261315
0.8537823703641654,3.467237028594083
0.9074774124184023,3.597486495862035
0.8463011664165031,3.727435849150107
0.8423253620799998,3.8576853164180585
0.773448603571945,3.9879347836860095
0.8351647520691703,4.118184250953963
