DEV,a
0.7917335020977541,1.7550867733782645
0.830305308877824,1.9078447891372217
0.7985280783540538,2.0603026909163
0.8092914194962955,2.2127605926953766
0.886535352759335,2.365518608454334
0.9198660028985278,2.517976510233411
0.8006070877649246,2.6707345259923683
0.8840793519516914,2.823192427771445
0.8940576342578982,2.9756503295505228
0.9214507732970645,3.1284083453094804
0.8741528676167841,3.2808662470885577
0.9226311642113973,3.433624262847515
0.9346861399557266,3.586082164626592
0.847651860618348,3.738540066405669
0.8658118308902608,3.891298082164627
