DEV,a
0.8482217394114562,1.6611510976758015
0.6942349136292163,1.7947018187224342
0.8880449028449277,1.9282525397690669
0.9006037537289435,2.0618032608156995
0.8232440024367795,2.195353981862332
0.8326753992885287,2.328904702908965
0.8643868662971134,2.462755537935477
0.8970656549725045,2.59630625898211
0.8634546098459103,2.729856980028743
0.8513973633865778,2.863407701075376
0.8285563078527943,2.996958422122008
0.8526516160110121,3.130509143168641
0.8275522867334321,3.2640598642152736
0.8859023502078729,3.3976105852619063
0.8108877626526853,3.531161306308539
0.7923097786822316,3.665012141335052
0.7899000517741686,3.798562862381684
0.8548994534016547,3.932113583428317
0.8412167765608033,4.06566430447495
0.8540134954572464,4.199215025521582
